cell_id,latitude,longitude,rwi,population,is_urban,smod_class,smod_label,travel_time_cities,travel_time_50k,parish_name,subregion,moderate_prevalence,severe_prevalence,uniform_moderate,uniform_severe,rwi_moderate,rwi_severe,heuristic_moderate,heuristic_severe,heuristic_moderate_depth,heuristic_severe_depth,ridge_raw_score,ridge_moderate,ridge_severe,ridge_moderate_depth,ridge_severe_depth,ridge_moderate_lower,ridge_moderate_upper,gbm_raw_score,gbm_moderate,gbm_severe,gbm_moderate_depth,gbm_severe_depth,gbm_moderate_lower,gbm_moderate_upper
13,18.3440975,-77.1789551,-0.08,1.4586989879608154,0,11,Very Low Density Rural,26.0,49.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,45.177296358796646,10.351017532613238,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.72831172534592,33.826854616072445,7.75040547852411,0.42039729112654844,0.0866727860810653,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60755501469312,34.63512114144663
14,18.2189158,-76.739502,-0.259,0.0,0,12,Low Density Rural,53.0,40.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,54.03298361054098,12.380031692250894,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,36.52959902739589,36.63632634640769,8.39411135474835,0.45531316841797037,0.09387134902899154,0.0,0.0,34.649961136348615,34.62595122623183,7.9334944123177555,0.4303283962816756,0.08872026966582462,34.6055047351195,34.63137820946334
15,18.0309744,-77.6403809,0.115,1.2321900129318237,0,12,Low Density Rural,73.0,119.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,37.17344520128584,8.517175971979663,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.06338150187743,32.15706002114017,7.367822311290346,0.39964522498222105,0.08239435844218221,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63502886222999
16,18.2397857,-77.0251465,0.252,0.0,0,12,Low Density Rural,22.0,54.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.41413741827479,7.426723858294076,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.809355462665145,32.90521346933008,7.539239153010909,0.408943212824596,0.08431131301885648,0.015774746106313464,0.874073486568156,34.650309286624534,34.62629913526486,7.9335741251999075,0.4303327200657431,0.08872116109500233,34.60889248380942,34.64270116714976
17,18.2815179,-78.1237793,0.459,,0,11,Very Low Density Rural,48.0,50.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.3533306584548,6.038072431824593,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
18,18.0100796,-77.7062988,-0.06,0.9874860048294067,0,12,Low Density Rural,76.0,208.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,44.28272595447858,10.14605365284246,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.20512661595648,32.29921926722207,7.400393823249148,0.4014119680814458,0.08275860566720347,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63452707933807
19,18.260653,-78.2336426,0.428,,0,11,Very Low Density Rural,63.0,67.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,27.183078553324396,6.228184184843912,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
20,18.3440975,-78.013916,-0.283,1.192931056022644,0,12,Low Density Rural,27.0,92.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,55.345461959019765,12.680746597551638,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,35.97002678880139,36.07511922414601,8.265527636151676,0.44833853371907534,0.09243339727713562,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63507636031139
21,18.0727566,-77.5964355,-0.245,1.2234699726104736,0,12,Low Density Rural,78.0,225.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,53.28179244754992,12.207918849625008,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,34.342251588551804,34.442588207032784,7.891482296066078,0.4280495761714712,0.08825044816102925,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60723214781113,34.63502886222999
22,18.2189158,-77.2668457,-0.398,,0,11,Very Low Density Rural,57.0,252.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,62.090603661972445,14.226192776373916,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
23,18.4275017,-77.1789551,0.627,5.6339640617370605,1,21,Suburban / Peri-urban,28.0,60.0,Saint Ann,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,26.488820403308946,5.864902109291059,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,21.532495422190706,23.91996197715979,5.296129964189789,0.27865222802585066,0.0605840778231435,0.0,0.0,22.89118553732852,21.22529791615245,4.699503134659148,0.24726111857936145,0.05375907796172309,21.08958899191919,21.99148634214453
24,18.093644,-77.4645996,-0.12,0.3267810046672821,0,12,Low Density Rural,48.0,33.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,47.0210167991181,10.773450571798168,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,34.51243071413409,34.613264539327126,7.930587639908481,0.43017072720872623,0.08868776322936611,0.0,0.0,34.650309286624534,34.62629913526486,7.9335741251999075,0.4303327200657431,0.08872116109500233,34.602729891972594,34.633170684247986
25,18.0309744,-76.3000488,-0.281,0.000506000011228025,0,11,Very Low Density Rural,79.0,318.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,55.23488165226858,12.65541044895052,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,34.9023085921123,35.004281510582196,8.020177408469797,0.4350302530903326,0.08968964562985256,0.0,0.0,34.65009029081241,34.62608029120094,7.9335239836703115,0.430330000290207,0.08872060036226642,34.60644292342364,34.6347454699361
26,18.0518668,-77.5524902,0.264,,0,11,Very Low Density Rural,81.0,45.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.02749227981677,7.338135763617193,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
27,18.3023803,-78.2116699,-0.307,0.9622650146484375,0,11,Very Low Density Rural,53.0,59.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,56.68982082380765,12.988765963496583,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,37.30064346044528,37.40962351442733,8.57128912299107,0.4649236402859881,0.09585272804816333,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.634619358554716
28,18.093644,-76.8054199,0.943,3.626899003982544,1,21,Suburban / Peri-urban,3.0,11.0,Saint Andrew,Kingston Metropolitan Area (KMA),34.567489297207274,6.3937660639451295,34.567489297207274,6.3937660639451295,38.27449607861569,7.079431544420116,45.619430075878164,8.437985222699773,0.5666944528027779,0.08508429749345968,43.162066535561266,38.82585687125036,7.181413840404286,0.48230321329433334,0.07241367879820798,3.7466636417282326,5.334623840135717,30.603267967942838,34.091239935435866,6.305676732924042,0.42348877503393806,0.06358319680370757,26.202292265394483,36.775146244469724
29,18.1145288,-77.5964355,0.181,1.0851589441299438,0,12,Low Density Rural,74.0,209.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,34.79920938497684,7.973191303973132,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,31.41261158470534,31.504388771065372,7.218282341060557,0.3915338818306987,0.08072205292394712,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63452707933807
30,18.0518668,-76.9592285,-0.071,,0,12,Low Density Rural,2.0,10.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,44.772524895356646,10.258276336205784,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
31,18.1980434,-77.1569824,-0.109,,0,12,Low Density Rural,44.0,63.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.50661998363704,10.65559202591535,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
32,18.1562911,-76.9152832,0.035,,0,11,Very Low Density Rural,18.0,227.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,40.26951244747669,9.226546583557464,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
33,17.9055685,-77.7282715,0.049,1.4111579656600952,0,12,Low Density Rural,88.0,72.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,39.70966733311952,9.098274928072914,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.41007649143037,32.50476793795579,7.4474891137170065,0.40396650959445013,0.08328527231031743,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60723214781113,34.635073643365224
34,17.9473804,-77.6403809,0.212,,0,11,Very Low Density Rural,87.0,93.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.73698346109305,7.729814208664138,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
35,18.4900283,-77.9260254,1.21,27.597558975219727,1,30,Urban Centre,1.0,2.0,Saint James,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,14.786620807251856,3.273912625830075,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,25.160698997109414,27.95045123796378,6.188522475719347,0.32560484499195214,0.07079243330778238,10.385818231319242,12.801386245470509,26.835863544206763,24.882905152909675,5.509335662918352,0.2898698989252111,0.06302300412054318,22.31803711731867,29.3484881948982
36,18.3023803,-77.8381348,-0.072,,0,11,Very Low Density Rural,24.0,122.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,44.8173198139784,10.268539743390296,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
37,18.1145288,-76.7175293,-0.6,2.5156450271606445,0,12,Low Density Rural,13.0,86.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,75.98946161413677,17.410697692373407,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,44.37038251052867,44.50001798682627,10.19583958112522,0.5530424637192163,0.11402007615993862,0.0,0.0,34.647893920034804,34.623885442349,7.933021100125279,0.43030272289411853,0.08871497661547754,34.57640345917671,34.65977658955231
38,17.9473804,-76.7175293,0.979,5.826817035675049,1,23,Dense Urban Cluster,0.0,72.0,Saint Andrew,Kingston Metropolitan Area (KMA),34.567489297207274,6.3937660639451295,34.567489297207274,6.3937660639451295,36.921121130194486,6.8291049227031,35.09186928913705,6.49075786361521,0.4359188098482907,0.06544945961035359,39.565975056150386,35.59104111096938,6.583087041099532,0.4421196304626063,0.0663804594873466,0.9933403759322383,3.503000856679941,33.51513344600048,37.334981903651844,6.9056545658021005,0.4637832411562479,0.06963306428685358,33.863930992503455,38.55806722079016
39,18.3023803,-76.8493652,0.75,9.572629928588867,0,13,Rural Cluster,39.0,39.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,19.699527835189784,4.513553807797704,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,37.37381543305381,37.48300927116356,8.588103260087454,0.46583567227031936,0.09604076054681528,16.922912420450537,18.345998196239698,34.60961343603863,34.585631483951985,7.92425635708013,0.42982730593124985,0.08861696049217758,34.318297392241995,35.047541409359276
40,18.0309744,-77.2009277,-0.326,,0,11,Very Low Density Rural,23.0,65.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,57.777225047033745,13.237911908182124,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
41,17.8428322,-77.244873,0.222,,0,12,Low Density Rural,21.0,23.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.401294866853604,7.652901272199887,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
42,18.1562911,-76.4538574,0.344,,0,11,Very Low Density Rural,86.0,200.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.56510165727064,6.77395307539941,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
43,18.0727566,-76.7175293,0.54,,0,11,Very Low Density Rural,7.0,15.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,24.302875281780796,5.568272305114243,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
44,18.1145288,-77.6843262,0.021,,0,11,Very Low Density Rural,78.0,83.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,40.837250515190554,9.356626671709837,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
45,18.0727566,-76.7614746,0.189,2.5003280639648438,0,11,Very Low Density Rural,6.0,13.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,34.52192632099439,7.909660236642666,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,31.584579769029748,31.676859389135483,7.257798791476846,0.3936773320999752,0.08116396539718537,0.0,0.0,34.57470004914711,34.55074228950553,7.916262548408051,0.4293937059704687,0.0885275657281323,34.30808471510447,34.89866329849707
46,18.4483464,-78.079834,1.182,7.23859977722168,0,13,Rural Cluster,21.0,26.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,12.789118186875273,2.9302414541952215,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,45.905768973602186,46.03989033765147,10.548654977044201,0.5721798671909537,0.11796561080600662,32.077130416840824,34.1285662906454,34.50032036383324,34.47641414391927,7.899232491274494,0.42846996205713206,0.08833711859565965,33.89855746778387,35.55963865223036
47,18.2189158,-77.5085449,-0.106,,0,11,Very Low Density Rural,66.0,48.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.36730919435313,10.623673152087498,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
48,18.4691886,-77.5964355,0.465,,0,11,Very Low Density Rural,36.0,98.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.195684087157392,6.001952465492475,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
49,17.9473804,-77.0690918,0.665,40.66327667236328,1,22,Semi-dense Urban Cluster,1.0,15.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,25.501130191208365,5.646217157674593,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,17.806337835510888,19.78065782096651,4.379644695800012,0.23043198726203667,0.050100117799631305,0.0,0.0,25.772021096703295,23.89648298411076,5.290931469362134,0.2783787128032444,0.060524610624012924,21.600123791325434,27.70805507230221
50,18.1562911,-76.4978027,-0.508,,0,11,Very Low Density Rural,88.0,185.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,69.31037924941312,15.880387022386607,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
51,17.8846589,-77.7062988,0.899,6.036441802978516,1,21,Suburban / Peri-urban,89.0,69.0,Saint Elizabeth,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,20.18062069550435,4.468200662838169,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,24.862330274711972,27.61900017504771,6.115135740922338,0.32174365251801385,0.0699529396242454,4.5732751370918265,6.281608442438028,22.565961009951604,20.92374134224944,4.632735352650499,0.24374817774466648,0.0529953005377094,20.87289062075829,21.614820170047828
52,18.1562911,-76.5197754,-0.715,,0,11,Very Low Density Rural,83.0,82.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,85.25055852029246,19.53259927066877,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
53,18.4275017,-78.1018066,-0.137,,0,11,Very Low Density Rural,48.0,32.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,47.82720728819953,10.958164854406697,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
54,18.3232401,-78.0358887,-0.159,,0,12,Low Density Rural,33.0,98.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,48.891065378941214,11.201915911619649,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
55,18.4066544,-76.9152832,0.263,,0,11,Very Low Density Rural,54.0,115.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.05953579118197,7.3454775696720205,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
56,17.9891824,-77.5524902,0.439,,0,12,Low Density Rural,60.0,46.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.885703251923776,6.160049586126062,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
57,17.9891824,-77.5964355,0.303,0.8490300178527832,0,12,Low Density Rural,65.0,50.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,30.802463412293566,7.057457274471152,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.20293084945176,33.29993875228252,7.629678569569994,0.4138488252906608,0.085322697033079,2.136345529409445,2.8633636913086002,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60755501469312,34.634571860473315
58,18.1771685,-77.7722168,0.201,,0,12,Low Density Rural,63.0,39.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,34.11013887127829,7.815311538175422,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
59,18.3023803,-77.8820801,-0.336,1.2507950067520142,0,11,Very Low Density Rural,26.0,25.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,58.357895812416025,13.370955134704854,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,37.972267797807525,38.08321011436071,8.725621216046614,0.47329491763840814,0.09757862387695723,0.0,0.0,34.65058665738557,34.62657631382807,7.933637632324032,0.43033616481750775,0.08872187129518465,34.602729891972594,34.640256236851776
60,18.0727566,-77.5744629,0.153,,0,11,Very Low Density Rural,101.0,81.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,35.78735675278774,8.199595528072402,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
61,18.3232401,-77.2888184,-0.165,,0,12,Low Density Rural,64.0,112.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,49.18529357311333,11.26932944545038,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
62,18.3440975,-77.442627,-0.183,1.1530239582061768,0,11,Very Low Density Rural,75.0,60.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,50.07864489900686,11.474014010096901,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,34.98766402467037,35.08988632327919,8.039791174421289,0.4360941424697522,0.08990898637857445,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63432822689843
63,18.2815179,-77.1130371,0.568,2.909430980682373,0,13,Rural Cluster,18.0,40.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,23.63183320382522,5.414523212674653,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,34.60492046733471,34.706024516774875,7.9518407964776765,0.431323540371126,0.08892543728370733,10.590773704815495,11.453338593617666,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.56921562299801,34.646130609040526
64,18.3858046,-77.7502441,-0.366,,0,11,Very Low Density Rural,32.0,60.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,60.13515833189104,13.778161341845673,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
65,18.4066544,-77.4206543,0.285,,0,11,Very Low Density Rural,63.0,66.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,31.361927827998535,7.185641704319349,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
