zone,method,target,predicted_aggregate,abs_error
Ogun,uniform,42.06,43.659142857142854,1.5991428571428514
Ogun,rwi,42.06,43.659142857142854,1.5991428571428514
Ogun,ridge,42.06,36.28702431322105,5.772975686778949
Ogun,gam,42.06,115.69367285757404,73.63367285757404
Ondo,uniform,39.0,43.74657142857143,4.746571428571428
Ondo,rwi,39.0,43.74657142857143,4.746571428571428
Ondo,ridge,39.0,36.418481130168786,2.581518869831214
Ondo,gam,39.0,15.773753206508392,23.226246793491608
Osun,uniform,22.2,44.226571428571425,22.026571428571426
Osun,rwi,22.2,44.226571428571425,22.026571428571426
Osun,ridge,22.2,34.21909757993105,12.019097579931053
Osun,gam,22.2,15.666020911525852,6.5339790884741475
Oyo,uniform,34.42,43.877428571428574,9.457428571428572
Oyo,rwi,34.42,43.877428571428574,9.457428571428572
Oyo,ridge,34.42,41.04575763832364,6.625757638323641
Oyo,gam,34.42,44.00415848051175,9.584158480511746
Plateau,uniform,54.3,43.30942857142857,10.990571428571428
Plateau,rwi,54.3,43.30942857142857,10.990571428571428
Plateau,ridge,54.3,38.867271224737465,15.432728775262532
Plateau,gam,54.3,135.7544138361103,81.4544138361103
Rivers,uniform,19.55,44.302285714285716,24.752285714285716
Rivers,rwi,19.55,44.302285714285716,24.752285714285716
Rivers,ridge,19.55,17.566541000944788,1.9834589990552125
Rivers,gam,19.55,-12.45035767564943,32.00035767564943
Sokoto,uniform,69.93,42.862857142857145,27.067142857142862
Sokoto,rwi,69.93,42.862857142857145,27.067142857142862
Sokoto,ridge,69.93,73.738151617892,3.808151617891994
Sokoto,gam,69.93,124.79417549724775,54.86417549724774
Taraba,uniform,63.35,43.05085714285714,20.29914285714286
Taraba,rwi,63.35,43.05085714285714,20.29914285714286
Taraba,ridge,63.35,53.86610736907749,9.483892630922512
Taraba,gam,63.35,-127.55945430795016,190.90945430795017
Yobe,uniform,65.3,42.99514285714285,22.304857142857145
Yobe,rwi,65.3,42.99514285714285,22.304857142857145
Yobe,ridge,65.3,56.298548681709285,9.001451318290712
Yobe,gam,65.3,1.5870948547735322,63.712905145226465
Zamfara,uniform,64.26,43.02485714285714,21.23514285714287
Zamfara,rwi,64.26,43.02485714285714,21.23514285714287
Zamfara,ridge,64.26,65.46143592813799,1.2014359281379825
Zamfara,gam,64.26,-348.87294962932145,413.13294962932144
