train_level,eval_level,model,reconciled,group_id,predicted,target,error,abs_error,n_cells
geopolitical_zone,state,ridge,True,Kwara,38.814,38.36,0.454,0.454,3314
geopolitical_zone,state,ridge,True,Lagos,39.313,21.75,17.563,17.563,514
geopolitical_zone,state,ridge,True,Nasarawa,37.508,47.82,-10.312,10.312,2588
geopolitical_zone,state,ridge,True,Niger,41.077,52.42,-11.343,11.343,7634
geopolitical_zone,state,ridge,True,Ogun,33.091,42.06,-8.969,8.969,2034
geopolitical_zone,state,ridge,True,Ondo,33.157,39.0,-5.843,5.843,1567
geopolitical_zone,state,ridge,True,Oyo,34.078,34.42,-0.342,0.342,3382
geopolitical_zone,state,ridge,True,Plateau,37.494,54.3,-16.806,16.806,3623
geopolitical_zone,state,ridge,True,Rivers,19.707,19.55,0.157,0.157,1049
geopolitical_zone,state,ridge,True,Sokoto,61.638,69.93,-8.292,8.292,3260
geopolitical_zone,state,ridge,True,Taraba,46.481,63.35,-16.869,16.869,4811
geopolitical_zone,state,ridge,True,Yobe,54.605,65.3,-10.695,10.695,5375
geopolitical_zone,state,ridge,True,Zamfara,63.545,64.26,-0.715,0.715,4350
geopolitical_zone,state,gbm,False,Abia,23.565,17.11,6.455,6.455,682
geopolitical_zone,state,gbm,False,Adamawa,52.646,52.64,0.006,0.006,3652
geopolitical_zone,state,gbm,False,Akwa Ibom,22.85,32.85,-10.0,10.0,1019
geopolitical_zone,state,gbm,False,Anambra,23.567,23.56,0.007,0.007,602
geopolitical_zone,state,gbm,False,Benue,38.366,62.24,-23.874,23.874,4314
geopolitical_zone,state,gbm,False,Cross River,22.826,53.78,-30.954,30.954,1582
geopolitical_zone,state,gbm,False,Delta,22.833,31.23,-8.397,8.397,1552
geopolitical_zone,state,gbm,False,Edo,22.813,22.83,-0.017,0.017,1573
geopolitical_zone,state,gbm,False,Ekiti,34.409,35.65,-1.241,1.241,611
geopolitical_zone,state,gbm,False,Enugu,23.584,30.6,-7.016,7.016,1040
geopolitical_zone,state,gbm,False,Gombe,52.647,61.23,-8.583,8.583,2302
geopolitical_zone,state,gbm,False,Imo,23.561,21.86,1.701,1.701,768
geopolitical_zone,state,gbm,False,Jigawa,64.257,73.06,-8.803,8.803,4018
geopolitical_zone,state,gbm,False,Kano,64.257,50.05,14.207,14.207,3296
geopolitical_zone,state,gbm,False,Katsina,64.257,60.96,3.297,3.297,4032
geopolitical_zone,state,gbm,False,Kebbi,64.258,70.08,-5.822,5.822,4039
geopolitical_zone,state,gbm,False,Kogi,38.36,37.23,1.13,1.13,2431
geopolitical_zone,state,gbm,False,Kwara,38.356,38.36,-0.004,0.004,3314
geopolitical_zone,state,gbm,False,Lagos,34.438,21.75,12.688,12.688,514
geopolitical_zone,state,gbm,False,Nasarawa,38.351,47.82,-9.469,9.469,2588
geopolitical_zone,state,gbm,False,Niger,38.36,52.42,-14.06,14.06,7634
geopolitical_zone,state,gbm,False,Ogun,34.398,42.06,-7.662,7.662,2034
geopolitical_zone,state,gbm,False,Ondo,34.419,39.0,-4.581,4.581,1567
geopolitical_zone,state,gbm,False,Oyo,34.422,34.42,0.002,0.002,3382
geopolitical_zone,state,gbm,False,Plateau,38.359,54.3,-15.941,15.941,3623
geopolitical_zone,state,gbm,False,Rivers,22.841,19.55,3.291,3.291,1049
geopolitical_zone,state,gbm,False,Sokoto,64.258,69.93,-5.672,5.672,3260
geopolitical_zone,state,gbm,False,Taraba,52.631,63.35,-10.719,10.719,4811
geopolitical_zone,state,gbm,False,Yobe,52.644,65.3,-12.656,12.656,5375
geopolitical_zone,state,gbm,False,Zamfara,64.256,64.26,-0.004,0.004,4350
geopolitical_zone,state,gbm,True,Abia,23.555,17.11,6.445,6.445,682
geopolitical_zone,state,gbm,True,Adamawa,52.644,52.64,0.004,0.004,3652
geopolitical_zone,state,gbm,True,Akwa Ibom,22.846,32.85,-10.004,10.004,1019
geopolitical_zone,state,gbm,True,Anambra,23.558,23.56,-0.002,0.002,602
geopolitical_zone,state,gbm,True,Benue,38.367,62.24,-23.873,23.873,4314
geopolitical_zone,state,gbm,True,Cross River,22.822,53.78,-30.958,30.958,1582
geopolitical_zone,state,gbm,True,Delta,22.829,31.23,-8.401,8.401,1552
geopolitical_zone,state,gbm,True,Edo,22.81,22.83,-0.02,0.02,1573
geopolitical_zone,state,gbm,True,Ekiti,34.412,35.65,-1.238,1.238,611
geopolitical_zone,state,gbm,True,Enugu,23.575,30.6,-7.025,7.025,1040
geopolitical_zone,state,gbm,True,Gombe,52.645,61.23,-8.585,8.585,2302
geopolitical_zone,state,gbm,True,Imo,23.552,21.86,1.692,1.692,768
geopolitical_zone,state,gbm,True,Jigawa,64.26,73.06,-8.8,8.8,4018
geopolitical_zone,state,gbm,True,Kano,64.26,50.05,14.21,14.21,3296
geopolitical_zone,state,gbm,True,Katsina,64.26,60.96,3.3,3.3,4032
geopolitical_zone,state,gbm,True,Kebbi,64.261,70.08,-5.819,5.819,4039
geopolitical_zone,state,gbm,True,Kogi,38.36,37.23,1.13,1.13,2431
geopolitical_zone,state,gbm,True,Kwara,38.357,38.36,-0.003,0.003,3314
geopolitical_zone,state,gbm,True,Lagos,34.441,21.75,12.691,12.691,514
geopolitical_zone,state,gbm,True,Nasarawa,38.352,47.82,-9.468,9.468,2588
geopolitical_zone,state,gbm,True,Niger,38.361,52.42,-14.059,14.059,7634
geopolitical_zone,state,gbm,True,Ogun,34.4,42.06,-7.66,7.66,2034
geopolitical_zone,state,gbm,True,Ondo,34.422,39.0,-4.578,4.578,1567
geopolitical_zone,state,gbm,True,Oyo,34.425,34.42,0.005,0.005,3382
geopolitical_zone,state,gbm,True,Plateau,38.36,54.3,-15.94,15.94,3623
geopolitical_zone,state,gbm,True,Rivers,22.837,19.55,3.287,3.287,1049
geopolitical_zone,state,gbm,True,Sokoto,64.261,69.93,-5.669,5.669,3260
geopolitical_zone,state,gbm,True,Taraba,52.629,63.35,-10.721,10.721,4811
geopolitical_zone,state,gbm,True,Yobe,52.642,65.3,-12.658,12.658,5375
geopolitical_zone,state,gbm,True,Zamfara,64.259,64.26,-0.001,0.001,4350
geopolitical_zone,state_urban_rural,ridge,False,Abia_Rural,19.332,19.67,-0.338,0.338,372
geopolitical_zone,state_urban_rural,ridge,False,Abia_Urban,18.947,7.97,10.977,10.977,310
geopolitical_zone,state_urban_rural,ridge,False,Adamawa_Rural,53.678,61.43,-7.752,7.752,3399
geopolitical_zone,state_urban_rural,ridge,False,Adamawa_Urban,53.35,25.01,28.34,28.34,253
geopolitical_zone,state_urban_rural,ridge,False,Akwa Ibom_Rural,23.146,33.52,-10.374,10.374,433
geopolitical_zone,state_urban_rural,ridge,False,Akwa Ibom_Urban,23.618,16.3,7.318,7.318,586
geopolitical_zone,state_urban_rural,ridge,False,Anambra_Rural,20.053,33.7,-13.647,13.647,276
geopolitical_zone,state_urban_rural,ridge,False,Anambra_Urban,19.677,21.38,-1.703,1.703,326
geopolitical_zone,state_urban_rural,ridge,False,Benue_Rural,37.807,65.15,-27.343,27.343,3656
geopolitical_zone,state_urban_rural,ridge,False,Benue_Urban,37.25,26.41,10.84,10.84,658
geopolitical_zone,state_urban_rural,ridge,False,Cross River_Rural,35.528,55.79,-20.262,20.262,1293
geopolitical_zone,state_urban_rural,ridge,False,Cross River_Urban,35.424,38.94,-3.516,3.516,289
geopolitical_zone,state_urban_rural,ridge,False,Delta_Rural,21.553,40.97,-19.417,19.417,1214
geopolitical_zone,state_urban_rural,ridge,False,Delta_Urban,21.514,19.81,1.704,1.704,338
geopolitical_zone,state_urban_rural,ridge,False,Edo_Rural,25.85,29.26,-3.41,3.41,1307
geopolitical_zone,state_urban_rural,ridge,False,Edo_Urban,25.866,16.77,9.096,9.096,266
geopolitical_zone,state_urban_rural,ridge,False,Ekiti_Rural,35.428,52.82,-17.392,17.392,475
geopolitical_zone,state_urban_rural,ridge,False,Ekiti_Urban,35.458,31.8,3.658,3.658,136
geopolitical_zone,state_urban_rural,ridge,False,Enugu_Rural,28.251,34.11,-5.859,5.859,594
geopolitical_zone,state_urban_rural,ridge,False,Enugu_Urban,28.082,29.5,-1.418,1.418,446
geopolitical_zone,state_urban_rural,ridge,False,Gombe_Rural,57.196,67.15,-9.954,9.954,2099
geopolitical_zone,state_urban_rural,ridge,False,Gombe_Urban,56.839,38.13,18.709,18.709,203
geopolitical_zone,state_urban_rural,ridge,False,Imo_Rural,19.933,17.04,2.893,2.893,292
geopolitical_zone,state_urban_rural,ridge,False,Imo_Urban,20.566,26.79,-6.224,6.224,476
geopolitical_zone,state_urban_rural,ridge,False,Jigawa_Rural,63.006,77.82,-14.814,14.814,3442
geopolitical_zone,state_urban_rural,ridge,False,Jigawa_Urban,63.088,27.27,35.818,35.818,576
geopolitical_zone,state_urban_rural,ridge,False,Kano_Rural,65.498,55.45,10.048,10.048,1777
geopolitical_zone,state_urban_rural,ridge,False,Kano_Urban,65.507,39.32,26.187,26.187,1519
geopolitical_zone,state_urban_rural,ridge,False,Katsina_Rural,63.845,64.08,-0.235,0.235,2984
geopolitical_zone,state_urban_rural,ridge,False,Katsina_Urban,63.868,48.23,15.638,15.638,1048
geopolitical_zone,state_urban_rural,ridge,False,Kebbi_Rural,63.894,72.8,-8.906,8.906,3783
geopolitical_zone,state_urban_rural,ridge,False,Kebbi_Urban,63.906,48.03,15.876,15.876,256
geopolitical_zone,state_urban_rural,ridge,False,Kogi_Rural,34.302,44.63,-10.328,10.328,2162
geopolitical_zone,state_urban_rural,ridge,False,Kogi_Urban,34.534,21.88,12.654,12.654,269
geopolitical_zone,state_urban_rural,ridge,False,Kwara_Rural,38.177,74.75,-36.573,36.573,3148
geopolitical_zone,state_urban_rural,ridge,False,Kwara_Urban,37.351,17.41,19.941,19.941,166
geopolitical_zone,state_urban_rural,ridge,False,Lagos_Rural,39.624,33.01,6.614,6.614,254
geopolitical_zone,state_urban_rural,ridge,False,Lagos_Urban,39.693,21.44,18.253,18.253,260
geopolitical_zone,state_urban_rural,ridge,False,Nasarawa_Rural,36.814,58.49,-21.676,21.676,2425
geopolitical_zone,state_urban_rural,ridge,False,Nasarawa_Urban,36.589,16.11,20.479,20.479,163
geopolitical_zone,state_urban_rural,ridge,False,Niger_Rural,40.322,60.88,-20.558,20.558,7396
geopolitical_zone,state_urban_rural,ridge,False,Niger_Urban,39.932,26.01,13.922,13.922,238
geopolitical_zone,state_urban_rural,ridge,False,Ogun_Rural,33.435,67.47,-34.035,34.035,1679
geopolitical_zone,state_urban_rural,ridge,False,Ogun_Urban,33.26,13.66,19.6,19.6,355
geopolitical_zone,state_urban_rural,ridge,False,Ondo_Rural,33.413,54.04,-20.627,20.627,1339
geopolitical_zone,state_urban_rural,ridge,False,Ondo_Urban,33.679,18.97,14.709,14.709,228
geopolitical_zone,state_urban_rural,ridge,False,Oyo_Rural,34.455,63.78,-29.325,29.325,3073
geopolitical_zone,state_urban_rural,ridge,False,Oyo_Urban,34.05,20.31,13.74,13.74,309
geopolitical_zone,state_urban_rural,ridge,False,Plateau_Rural,36.9,68.17,-31.27,31.27,3207
geopolitical_zone,state_urban_rural,ridge,False,Plateau_Urban,36.194,15.72,20.474,20.474,416
geopolitical_zone,state_urban_rural,ridge,False,Rivers_Rural,21.513,27.25,-5.737,5.737,726
geopolitical_zone,state_urban_rural,ridge,False,Rivers_Urban,21.691,12.93,8.761,8.761,323
geopolitical_zone,state_urban_rural,ridge,False,Sokoto_Rural,60.939,78.61,-17.671,17.671,2808
geopolitical_zone,state_urban_rural,ridge,False,Sokoto_Urban,60.276,24.31,35.966,35.966,452
geopolitical_zone,state_urban_rural,ridge,False,Taraba_Rural,47.073,69.0,-21.927,21.927,4667
geopolitical_zone,state_urban_rural,ridge,False,Taraba_Urban,46.299,26.32,19.979,19.979,144
geopolitical_zone,state_urban_rural,ridge,False,Yobe_Rural,55.257,69.77,-14.513,14.513,5263
geopolitical_zone,state_urban_rural,ridge,False,Yobe_Urban,55.115,50.12,4.995,4.995,112
geopolitical_zone,state_urban_rural,ridge,False,Zamfara_Rural,62.64,70.6,-7.96,7.96,4036
geopolitical_zone,state_urban_rural,ridge,False,Zamfara_Urban,63.127,28.07,35.057,35.057,314
geopolitical_zone,state_urban_rural,ridge,True,Abia_Rural,20.715,19.67,1.045,1.045,372
geopolitical_zone,state_urban_rural,ridge,True,Abia_Urban,20.302,7.97,12.332,12.332,310
geopolitical_zone,state_urban_rural,ridge,True,Adamawa_Rural,53.05,61.43,-8.38,8.38,3399
geopolitical_zone,state_urban_rural,ridge,True,Adamawa_Urban,52.726,25.01,27.716,27.716,253
geopolitical_zone,state_urban_rural,ridge,True,Akwa Ibom_Rural,21.155,33.52,-12.365,12.365,433
geopolitical_zone,state_urban_rural,ridge,True,Akwa Ibom_Urban,21.586,16.3,5.286,5.286,586
geopolitical_zone,state_urban_rural,ridge,True,Anambra_Rural,21.488,33.7,-12.212,12.212,276
geopolitical_zone,state_urban_rural,ridge,True,Anambra_Urban,21.085,21.38,-0.295,0.295,326
geopolitical_zone,state_urban_rural,ridge,True,Benue_Rural,38.542,65.15,-26.608,26.608,3656
geopolitical_zone,state_urban_rural,ridge,True,Benue_Urban,37.974,26.41,11.564,11.564,658
geopolitical_zone,state_urban_rural,ridge,True,Cross River_Rural,32.472,55.79,-23.318,23.318,1293
geopolitical_zone,state_urban_rural,ridge,True,Cross River_Urban,32.377,38.94,-6.563,6.563,289
geopolitical_zone,state_urban_rural,ridge,True,Delta_Rural,19.698,40.97,-21.272,21.272,1214
geopolitical_zone,state_urban_rural,ridge,True,Delta_Urban,19.663,19.81,-0.147,0.147,338
geopolitical_zone,state_urban_rural,ridge,True,Edo_Rural,23.626,29.26,-5.634,5.634,1307
geopolitical_zone,state_urban_rural,ridge,True,Edo_Urban,23.641,16.77,6.871,6.871,266
geopolitical_zone,state_urban_rural,ridge,True,Ekiti_Rural,35.106,52.82,-17.714,17.714,475
geopolitical_zone,state_urban_rural,ridge,True,Ekiti_Urban,35.136,31.8,3.336,3.336,136
geopolitical_zone,state_urban_rural,ridge,True,Enugu_Rural,30.273,34.11,-3.837,3.837,594
geopolitical_zone,state_urban_rural,ridge,True,Enugu_Urban,30.091,29.5,0.591,0.591,446
geopolitical_zone,state_urban_rural,ridge,True,Gombe_Rural,56.527,67.15,-10.623,10.623,2099
geopolitical_zone,state_urban_rural,ridge,True,Gombe_Urban,56.175,38.13,18.045,18.045,203
geopolitical_zone,state_urban_rural,ridge,True,Imo_Rural,21.359,17.04,4.319,4.319,292
geopolitical_zone,state_urban_rural,ridge,True,Imo_Urban,22.038,26.79,-4.752,4.752,476
geopolitical_zone,state_urban_rural,ridge,True,Jigawa_Rural,63.862,77.82,-13.958,13.958,3442
geopolitical_zone,state_urban_rural,ridge,True,Jigawa_Urban,63.945,27.27,36.675,36.675,576
geopolitical_zone,state_urban_rural,ridge,True,Kano_Rural,66.388,55.45,10.938,10.938,1777
geopolitical_zone,state_urban_rural,ridge,True,Kano_Urban,66.396,39.32,27.076,27.076,1519
geopolitical_zone,state_urban_rural,ridge,True,Katsina_Rural,64.712,64.08,0.632,0.632,2984
geopolitical_zone,state_urban_rural,ridge,True,Katsina_Urban,64.736,48.23,16.506,16.506,1048
geopolitical_zone,state_urban_rural,ridge,True,Kebbi_Rural,64.762,72.8,-8.038,8.038,3783
geopolitical_zone,state_urban_rural,ridge,True,Kebbi_Urban,64.774,48.03,16.744,16.744,256
geopolitical_zone,state_urban_rural,ridge,True,Kogi_Rural,34.968,44.63,-9.662,9.662,2162
geopolitical_zone,state_urban_rural,ridge,True,Kogi_Urban,35.206,21.88,13.326,13.326,269
geopolitical_zone,state_urban_rural,ridge,True,Kwara_Rural,38.919,74.75,-35.831,35.831,3148
geopolitical_zone,state_urban_rural,ridge,True,Kwara_Urban,38.077,17.41,20.667,20.667,166
geopolitical_zone,state_urban_rural,ridge,True,Lagos_Rural,39.264,33.01,6.254,6.254,254
geopolitical_zone,state_urban_rural,ridge,True,Lagos_Urban,39.333,21.44,17.893,17.893,260
geopolitical_zone,state_urban_rural,ridge,True,Nasarawa_Rural,37.53,58.49,-20.96,20.96,2425
geopolitical_zone,state_urban_rural,ridge,True,Nasarawa_Urban,37.3,16.11,21.19,21.19,163
geopolitical_zone,state_urban_rural,ridge,True,Niger_Rural,41.106,60.88,-19.774,19.774,7396
geopolitical_zone,state_urban_rural,ridge,True,Niger_Urban,40.708,26.01,14.698,14.698,238
geopolitical_zone,state_urban_rural,ridge,True,Ogun_Rural,33.131,67.47,-34.339,34.339,1679
geopolitical_zone,state_urban_rural,ridge,True,Ogun_Urban,32.958,13.66,19.298,19.298,355
geopolitical_zone,state_urban_rural,ridge,True,Ondo_Rural,33.109,54.04,-20.931,20.931,1339
geopolitical_zone,state_urban_rural,ridge,True,Ondo_Urban,33.373,18.97,14.403,14.403,228
geopolitical_zone,state_urban_rural,ridge,True,Oyo_Rural,34.142,63.78,-29.638,29.638,3073
geopolitical_zone,state_urban_rural,ridge,True,Oyo_Urban,33.741,20.31,13.431,13.431,309
geopolitical_zone,state_urban_rural,ridge,True,Plateau_Rural,37.618,68.17,-30.552,30.552,3207
geopolitical_zone,state_urban_rural,ridge,True,Plateau_Urban,36.898,15.72,21.178,21.178,416
geopolitical_zone,state_urban_rural,ridge,True,Rivers_Rural,19.662,27.25,-7.588,7.588,726
geopolitical_zone,state_urban_rural,ridge,True,Rivers_Urban,19.825,12.93,6.895,6.895,323
geopolitical_zone,state_urban_rural,ridge,True,Sokoto_Rural,61.767,78.61,-16.843,16.843,2808
geopolitical_zone,state_urban_rural,ridge,True,Sokoto_Urban,61.094,24.31,36.784,36.784,452
geopolitical_zone,state_urban_rural,ridge,True,Taraba_Rural,46.523,69.0,-22.477,22.477,4667
geopolitical_zone,state_urban_rural,ridge,True,Taraba_Urban,45.758,26.32,19.438,19.438,144
geopolitical_zone,state_urban_rural,ridge,True,Yobe_Rural,54.611,69.77,-15.159,15.159,5263
geopolitical_zone,state_urban_rural,ridge,True,Yobe_Urban,54.471,50.12,4.351,4.351,112
geopolitical_zone,state_urban_rural,ridge,True,Zamfara_Rural,63.49,70.6,-7.11,7.11,4036
geopolitical_zone,state_urban_rural,ridge,True,Zamfara_Urban,63.985,28.07,35.915,35.915,314
geopolitical_zone,state_urban_rural,gbm,False,Abia_Rural,23.564,19.67,3.894,3.894,372
geopolitical_zone,state_urban_rural,gbm,False,Abia_Urban,23.566,7.97,15.596,15.596,310
geopolitical_zone,state_urban_rural,gbm,False,Adamawa_Rural,52.647,61.43,-8.783,8.783,3399
geopolitical_zone,state_urban_rural,gbm,False,Adamawa_Urban,52.641,25.01,27.631,27.631,253
geopolitical_zone,state_urban_rural,gbm,False,Akwa Ibom_Rural,22.885,33.52,-10.635,10.635,433
geopolitical_zone,state_urban_rural,gbm,False,Akwa Ibom_Urban,22.817,16.3,6.517,6.517,586
geopolitical_zone,state_urban_rural,gbm,False,Anambra_Rural,23.588,33.7,-10.112,10.112,276
geopolitical_zone,state_urban_rural,gbm,False,Anambra_Urban,23.549,21.38,2.169,2.169,326
geopolitical_zone,state_urban_rural,gbm,False,Benue_Rural,38.365,65.15,-26.785,26.785,3656
geopolitical_zone,state_urban_rural,gbm,False,Benue_Urban,38.368,26.41,11.958,11.958,658
geopolitical_zone,state_urban_rural,gbm,False,Cross River_Rural,22.825,55.79,-32.965,32.965,1293
geopolitical_zone,state_urban_rural,gbm,False,Cross River_Urban,22.833,38.94,-16.107,16.107,289
geopolitical_zone,state_urban_rural,gbm,False,Delta_Rural,22.834,40.97,-18.136,18.136,1214
geopolitical_zone,state_urban_rural,gbm,False,Delta_Urban,22.829,19.81,3.019,3.019,338
geopolitical_zone,state_urban_rural,gbm,False,Edo_Rural,22.819,29.26,-6.441,6.441,1307
geopolitical_zone,state_urban_rural,gbm,False,Edo_Urban,22.791,16.77,6.021,6.021,266
geopolitical_zone,state_urban_rural,gbm,False,Ekiti_Rural,34.409,52.82,-18.411,18.411,475
geopolitical_zone,state_urban_rural,gbm,False,Ekiti_Urban,34.412,31.8,2.612,2.612,136
geopolitical_zone,state_urban_rural,gbm,False,Enugu_Rural,23.597,34.11,-10.513,10.513,594
geopolitical_zone,state_urban_rural,gbm,False,Enugu_Urban,23.569,29.5,-5.931,5.931,446
geopolitical_zone,state_urban_rural,gbm,False,Gombe_Rural,52.647,67.15,-14.503,14.503,2099
geopolitical_zone,state_urban_rural,gbm,False,Gombe_Urban,52.649,38.13,14.519,14.519,203
geopolitical_zone,state_urban_rural,gbm,False,Imo_Rural,23.56,17.04,6.52,6.52,292
geopolitical_zone,state_urban_rural,gbm,False,Imo_Urban,23.562,26.79,-3.228,3.228,476
geopolitical_zone,state_urban_rural,gbm,False,Jigawa_Rural,64.257,77.82,-13.563,13.563,3442
geopolitical_zone,state_urban_rural,gbm,False,Jigawa_Urban,64.257,27.27,36.987,36.987,576
geopolitical_zone,state_urban_rural,gbm,False,Kano_Rural,64.257,55.45,8.807,8.807,1777
geopolitical_zone,state_urban_rural,gbm,False,Kano_Urban,64.257,39.32,24.937,24.937,1519
geopolitical_zone,state_urban_rural,gbm,False,Katsina_Rural,64.257,64.08,0.177,0.177,2984
geopolitical_zone,state_urban_rural,gbm,False,Katsina_Urban,64.257,48.23,16.027,16.027,1048
geopolitical_zone,state_urban_rural,gbm,False,Kebbi_Rural,64.258,72.8,-8.542,8.542,3783
geopolitical_zone,state_urban_rural,gbm,False,Kebbi_Urban,64.258,48.03,16.228,16.228,256
geopolitical_zone,state_urban_rural,gbm,False,Kogi_Rural,38.358,44.63,-6.272,6.272,2162
geopolitical_zone,state_urban_rural,gbm,False,Kogi_Urban,38.369,21.88,16.489,16.489,269
geopolitical_zone,state_urban_rural,gbm,False,Kwara_Rural,38.355,74.75,-36.395,36.395,3148
geopolitical_zone,state_urban_rural,gbm,False,Kwara_Urban,38.361,17.41,20.951,20.951,166
geopolitical_zone,state_urban_rural,gbm,False,Lagos_Rural,34.435,33.01,1.425,1.425,254
geopolitical_zone,state_urban_rural,gbm,False,Lagos_Urban,34.44,21.44,13.0,13.0,260
geopolitical_zone,state_urban_rural,gbm,False,Nasarawa_Rural,38.352,58.49,-20.138,20.138,2425
geopolitical_zone,state_urban_rural,gbm,False,Nasarawa_Urban,38.35,16.11,22.24,22.24,163
geopolitical_zone,state_urban_rural,gbm,False,Niger_Rural,38.36,60.88,-22.52,22.52,7396
geopolitical_zone,state_urban_rural,gbm,False,Niger_Urban,38.356,26.01,12.346,12.346,238
geopolitical_zone,state_urban_rural,gbm,False,Ogun_Rural,34.402,67.47,-33.068,33.068,1679
geopolitical_zone,state_urban_rural,gbm,False,Ogun_Urban,34.384,13.66,20.724,20.724,355
geopolitical_zone,state_urban_rural,gbm,False,Ondo_Rural,34.422,54.04,-19.618,19.618,1339
geopolitical_zone,state_urban_rural,gbm,False,Ondo_Urban,34.404,18.97,15.434,15.434,228
geopolitical_zone,state_urban_rural,gbm,False,Oyo_Rural,34.425,63.78,-29.355,29.355,3073
geopolitical_zone,state_urban_rural,gbm,False,Oyo_Urban,34.405,20.31,14.095,14.095,309
geopolitical_zone,state_urban_rural,gbm,False,Plateau_Rural,38.359,68.17,-29.811,29.811,3207
geopolitical_zone,state_urban_rural,gbm,False,Plateau_Urban,38.36,15.72,22.64,22.64,416
geopolitical_zone,state_urban_rural,gbm,False,Rivers_Rural,22.842,27.25,-4.408,4.408,726
geopolitical_zone,state_urban_rural,gbm,False,Rivers_Urban,22.84,12.93,9.91,9.91,323
geopolitical_zone,state_urban_rural,gbm,False,Sokoto_Rural,64.258,78.61,-14.352,14.352,2808
geopolitical_zone,state_urban_rural,gbm,False,Sokoto_Urban,64.258,24.31,39.948,39.948,452
