cluster_id,dhs_deprivation_index,dhs_stunting_rate,adm1name,urban_rural_dhs,nearest_cell_id,dist_to_cell_km,mics_state_truth_moderate,ridge_moderate,rwi_moderate,gam_moderate,dhs_deprivation_scaled
19,0.5577777777777777,0.074074074074074,BENUE,R,8239,0.6862335497312837,62.24,78.23231484872404,79.23865841176038,,55.77777777777777
20,0.3180952380952381,0.0,BENUE,R,99995,0.2738851148861227,62.24,64.05391017184105,29.858342782587332,,31.80952380952381
21,0.4259259259259259,0.074074074074074,BENUE,R,65523,0.27377080001745546,62.24,71.95253123019724,73.66032262970272,,42.59259259259259
22,0.3477777777777778,0.0,BENUE,R,81310,0.8575520819394192,62.24,66.17615413972086,69.99783345954354,,34.77777777777778
23,0.2733333333333333,0.0454545454545454,BENUE,R,87377,0.0221276145884122,62.24,61.78195501802584,46.22238899541563,,27.333333333333332
24,0.3935930735930736,0.0454545454545454,BENUE,R,3796,1.2855005713685794,62.24,64.99096527059326,49.872227814192954,,39.35930735930736
25,0.3724137931034483,0.0344827586206896,BENUE,R,20019,2.5301852400729827,62.24,68.89502710720366,72.49113590397701,,37.24137931034483
26,0.4874074074074074,0.1111111111111111,BENUE,R,87256,0.6489500333880565,62.24,70.20786638861534,59.29140123332312,,48.74074074074074
27,0.3085714285714286,0.1333333333333333,BENUE,R,12224,1.0325545291429077,37.23,34.769406940951875,59.29814645119281,,30.85714285714286
28,0.3166666666666667,0.15,BENUE,R,46404,0.6835355644839527,62.24,60.43073869806197,61.896540586258354,,31.66666666666667
29,0.3238095238095238,0.1904761904761904,BENUE,R,84128,0.6765888076299088,62.24,61.568170652712936,60.91407660784762,,32.38095238095238
30,0.4026086956521738,0.0869565217391304,BENUE,R,92855,1.1858691881896002,62.24,65.57446304875218,71.91352035953591,,40.26086956521738
31,0.2678787878787879,0.0,BENUE,R,59676,0.9476130458890465,62.24,58.10558816809583,53.00913679180213,,26.78787878787879
32,0.4316666666666666,0.0,BENUE,R,102135,1.1818685018329071,62.24,68.1404917168623,46.4076488240415,,43.16666666666666
33,0.32,0.0,BENUE,R,68116,1.591393068920312,62.24,63.32350765766881,49.72283533151874,,32.0
34,0.2933333333333333,0.0333333333333333,BENUE,R,4954,0.6369696022765027,62.24,62.56197082650998,55.67127423391257,,29.33333333333333
35,0.2462745098039215,0.1176470588235294,BENUE,R,86012,0.47053549317197957,62.24,59.33358757215177,50.02206914725414,,24.627450980392148
36,0.2866666666666666,0.0,BENUE,R,49464,1.3205652636676366,62.24,61.00161006547379,62.64377350402657,,28.666666666666664
37,0.3658467023172905,0.0588235294117647,BENUE,R,76768,1.3615434723318751,62.24,65.71477818837229,89.34133788263345,,36.58467023172905
38,0.2666666666666667,0.0666666666666666,BENUE,R,39890,0.20089942191005522,62.24,59.226692754204976,61.71112922060655,,26.66666666666667
39,0.28,0.0666666666666667,FCT ABUJA,U,66247,0.8638670854194094,,,,,28.000000000000004
40,0.2779166666666667,0.0625,FCT ABUJA,U,101206,0.7362634563160881,,,,,27.79166666666667
41,0.1543589743589743,0.0,FCT ABUJA,U,89049,1.2264145054954811,,,,,15.43589743589743
42,0.3633333333333333,0.0,FCT ABUJA,U,76105,0.9327971867128451,,,,,36.33333333333333
43,0.1971014492753623,0.0,FCT ABUJA,U,95879,1.6422051442027439,,,,,19.71014492753623
44,0.1329761904761904,0.0666666666666666,FCT ABUJA,U,89049,0.9021759343774205,,,,,13.297619047619039
45,0.1766666666666666,0.0,FCT ABUJA,U,69255,0.8130847796309627,,,,,17.66666666666666
46,0.16,0.0,FCT ABUJA,U,69255,0.7042448410377662,,,,,16.0
47,0.2033333333333333,0.0625,FCT ABUJA,U,22599,0.9207123537407886,,,,,20.333333333333332
49,0.2785714285714286,0.0,FCT ABUJA,U,12508,1.2924436494419311,,,,,27.857142857142858
50,0.36,0.0666666666666666,FCT ABUJA,U,52190,0.4316253263520419,,,,,36.0
51,0.1742857142857142,0.0,FCT ABUJA,U,36427,1.1920859311713383,47.82,36.05393681397782,9.18958299268672,,17.42857142857142
52,0.2038095238095238,0.0,FCT ABUJA,U,80045,0.9834058579161625,,,,,20.38095238095238
53,0.2,0.0,FCT ABUJA,U,23763,0.6567823383706143,,,,,20.0
54,0.171043771043771,0.0,FCT ABUJA,U,29020,1.0440947571847863,,,,,17.1043771043771
55,0.2444444444444444,0.1111111111111111,FCT ABUJA,U,80045,0.7280217806639446,,,,,24.44444444444444
56,0.2016420361247947,0.0,FCT ABUJA,U,80045,0.6792343827722397,,,,,20.16420361247947
57,0.265,0.0,FCT ABUJA,U,88501,0.6023478401087208,,,,,26.5
58,0.38,0.0,FCT ABUJA,U,32309,1.2156449338760602,,,,,38.0
59,0.26,0.0666666666666666,FCT ABUJA,U,96262,1.10391430776509,,,,,26.0
60,0.4021309872922776,0.032258064516129,FCT ABUJA,U,30652,0.22677139659502413,,,,,40.21309872922776
61,0.2936596218020022,0.0,FCT ABUJA,R,74361,1.0170986307246168,,,,,29.36596218020022
62,0.27,0.0625,FCT ABUJA,R,46814,1.3099614672907014,,,,,27.0
63,0.233900293255132,0.032258064516129,FCT ABUJA,R,54998,0.6465681971835346,,,,,23.3900293255132
64,0.2266666666666666,0.0,FCT ABUJA,R,13112,1.0182782785100717,47.82,45.36955099546844,48.865447866558966,,22.66666666666666
65,0.1933333333333333,0.0,FCT ABUJA,R,4565,0.46651136486203176,,,,,19.33333333333333
66,0.5895072463768116,0.0869565217391304,FCT ABUJA,R,22536,1.5390634345463947,,,,,58.95072463768116
67,0.2549122807017544,0.0526315789473684,FCT ABUJA,R,32106,0.7677445674404463,,,,,25.491228070175442
68,0.204102564102564,0.0512820512820512,FCT ABUJA,R,36915,0.5113602950474654,,,,,20.4102564102564
69,0.5443333333333333,0.08,FCT ABUJA,R,39530,0.39426350979410535,,,,,54.43333333333334
70,0.5233333333333333,0.1,FCT ABUJA,R,45989,2.5155216896220955,,,,,52.33333333333333
71,0.4496296296296296,0.1111111111111111,FCT ABUJA,R,74098,1.1499427377150317,,,,,44.96296296296296
72,0.3696969696969697,0.0303030303030303,FCT ABUJA,R,11641,1.0809002916981458,,,,,36.96969696969697
73,0.5316666666666666,0.0416666666666666,FCT ABUJA,R,37328,1.1629193914136728,,,,,53.166666666666664
74,0.3508333333333333,0.0625,KOGI,U,8587,0.2768201063157064,37.23,39.25861816945461,26.458515362625214,,35.08333333333333
75,0.2041666666666667,0.0,KOGI,U,41670,0.5229740164982286,37.23,32.42279891126897,31.361406618054087,,20.416666666666668
76,0.3461538461538461,0.1538461538461538,KOGI,U,64253,1.0950922003702517,37.23,36.36322232317861,11.029550151758789,,34.615384615384606
77,0.3692307692307692,0.0,KOGI,U,76363,0.6653102182322426,37.23,37.14639933805088,22.277518888289226,,36.92307692307692
78,0.4017543859649123,0.1111111111111111,KOGI,U,66865,0.5036252063630082,37.23,37.29447991227188,7.921479931185368,,40.17543859649123
79,0.260536398467433,0.1111111111111111,KOGI,U,66865,0.7706209863485766,37.23,37.29447991227188,7.921479931185368,,26.053639846743298
80,0.2976190476190475,0.0476190476190476,KOGI,U,38559,1.1813702885211137,37.23,35.6458245210321,16.569738476591617,,29.761904761904752
81,0.2269841269841269,0.0,KOGI,U,84013,0.7220012196606642,37.23,31.51476264590718,9.940109615940909,,22.69841269841269
82,0.1629629629629629,0.0,KOGI,U,51164,0.6611335154907686,37.23,29.554545655917764,7.371181816516409,,16.29629629629629
83,0.3583333333333334,0.0416666666666666,KOGI,U,27791,0.8311351293841797,37.23,36.604197828189136,14.035334578100128,,35.83333333333334
84,0.4866666666666667,0.0,KOGI,U,94514,1.056824620805285,37.23,42.48370734445193,31.173801556345733,,48.66666666666667
85,0.2223665223665224,0.1111111111111111,KOGI,U,79020,1.2391352161666065,37.23,32.39536734129121,44.14934311109256,,22.23665223665224
86,0.365,0.125,KOGI,R,95374,1.5359511516461684,37.23,38.87791381045514,29.5941897066708,,36.5
87,0.3017094017094017,0.0555555555555555,KOGI,R,31736,0.8887453544474209,37.23,33.721391505978346,17.02321581106158,,30.17094017094017
88,0.3733333333333334,0.0,KOGI,R,41599,1.1581790502374525,37.23,39.61352840330894,44.99620029733892,,37.33333333333334
89,0.3610838779956427,0.0,KOGI,R,64253,0.8213450690298898,37.23,36.36322232317861,11.029550151758789,,36.10838779956427
90,0.4004926108374384,0.1428571428571428,KOGI,R,77199,0.8382667912913092,37.23,37.180306567653425,30.956346924601437,,40.04926108374384
91,0.2419913419913419,0.0,KOGI,R,96165,1.2306249109633525,37.23,32.68649508936671,26.644374718985766,,24.19913419913419
92,0.336923076923077,0.0,KOGI,R,34800,1.3265603534438817,37.23,37.3382374330008,49.82804849983264,,33.6923076923077
93,0.6392572944297082,0.0769230769230769,KOGI,R,47621,1.3270211979243953,37.23,51.332086026363626,39.74873625899164,,63.92572944297083
94,0.3788359788359788,0.0,KOGI,R,9081,1.7205018613237295,37.23,39.37143040708508,47.9221609800936,,37.88359788359788
95,0.38,0.0,KOGI,R,96875,2.1516208083396884,37.23,39.674728564687975,53.70886374748034,,38.0
96,0.325,0.0,KOGI,R,80600,1.2300907863410546,37.23,37.70983944641193,32.15532440640574,,32.5
97,0.4783699059561128,0.0,KOGI,R,62388,0.7799261564975439,37.23,42.07505083434097,48.64641169551064,,47.836990595611276
98,0.4664367816091953,0.0,KOGI,R,31967,0.680739952886714,37.23,42.41336024453679,35.53712939524771,,46.64367816091953
99,0.5231481481481481,0.0,KOGI,R,60995,1.3424852071752957,37.23,42.708953774740245,28.777045795675892,,52.31481481481482
100,0.562962962962963,0.0,KOGI,R,20516,0.13875013906242303,37.23,43.64742493349493,34.868297955969226,,56.2962962962963
101,0.5857142857142857,0.0,KOGI,R,22824,1.756782516883043,37.23,45.41268975090573,50.02775985025108,,58.57142857142858
102,0.4309368191721132,0.1176470588235294,KOGI,R,15185,1.1214481817178994,37.23,38.97012477873278,31.80355412151208,,43.09368191721132
103,0.3571428571428571,0.1428571428571428,KOGI,R,12768,1.1668347562081496,37.23,36.277005253117345,33.97340621343385,,35.71428571428571
104,0.3256038647342995,0.1111111111111111,KOGI,R,9924,0.9421648731236891,37.23,35.62416170646643,40.55171399579337,,32.56038647342995
105,0.4485714285714285,0.0,KOGI,R,6720,0.7368477761374935,37.23,42.60614258863672,37.024433085480986,,44.857142857142854
106,0.5363984674329502,0.0,KOGI,R,7811,1.3413005082797926,37.23,43.822487092049116,44.017093555280155,,53.63984674329502
107,0.6,0.0,KOGI,R,7782,0.8467131260396334,37.23,47.1572838498791,41.12343067044855,,60.0
108,0.6044444444444445,0.0555555555555555,KOGI,R,21706,0.7219361450678633,37.23,45.935846972119975,30.678989781581798,,60.44444444444444
109,0.3385,0.0,KOGI,R,75970,0.7250141229236658,37.23,34.56970515014853,28.777045795675892,,33.85
110,0.6090909090909091,0.0,KWARA,U,99049,2.3236959577574594,38.36,46.84157766360962,41.402736873072506,,60.909090909090914
111,0.6,0.0,KWARA,U,81199,1.400478538163294,38.36,47.49745993456225,42.19690962357079,,60.0
112,0.6033598585322724,0.0256410256410256,KWARA,U,29907,1.1982937644161658,38.36,47.218762348598,44.40477402268588,,60.335985853227236
113,0.4196078431372548,0.0588235294117647,KWARA,U,33687,1.1813868411826431,38.36,39.50509410966748,29.146854123802115,,41.96078431372548
114,0.3847058823529412,0.0,KWARA,U,55948,0.6129256443012786,38.36,41.30868605406106,44.94084128172065,,38.470588235294116
115,0.3636363636363636,0.0,KWARA,U,60420,1.264787996312903,38.36,37.304677437103884,41.61026895528507,,36.36363636363636
116,0.65625,0.09375,KWARA,U,88613,0.9881169321206694,38.36,49.99495898262896,52.16162058802578,,65.625
117,0.6547368421052632,0.1578947368421052,KWARA,U,59551,1.03184164050066,38.36,48.904421600719594,42.02845911070286,,65.47368421052632
118,0.1171052631578947,0.0,KWARA,U,15598,1.1337559992505126,38.36,21.371428596253857,9.908044339036737,,11.710526315789469
119,0.1469938107869142,0.0,KWARA,U,92999,1.3605642026464975,38.36,22.424305852564192,10.179205742279404,,14.69938107869142
120,0.2933333333333333,0.0,KWARA,U,41086,0.6374626668594291,38.36,24.826360756325816,9.663413852678739,,29.33333333333333
121,0.183030303030303,0.0,KWARA,U,41086,1.3775954030039708,38.36,24.826360756325816,9.663413852678739,,18.303030303030297
123,0.2239880059970015,0.0,KWARA,U,28352,0.934002758460195,38.36,25.5849280308265,8.023277359261785,,22.39880059970015
124,0.1383333333333333,0.0625,KWARA,U,60547,0.5638981093099171,38.36,21.316502354169298,4.994548345502579,,13.83333333333333
125,0.4470764617691155,0.1739130434782609,KWARA,U,69912,0.6196811245893512,38.36,38.67372425768079,36.02982208182964,,44.707646176911545
126,0.2503030303030303,0.0909090909090909,KWARA,U,1198,1.0874155119275362,38.36,27.368919814891253,22.654238998988358,,25.03030303030303
127,0.44,0.0833333333333333,KWARA,U,75378,0.4841035627347826,38.36,40.632964849582855,40.340139341272575,,44.0
128,0.2123152709359606,0.0,KWARA,U,40850,1.032736971239046,38.36,25.226931907721397,14.825475027409018,,21.231527093596057
129,0.185,0.0,KWARA,U,38529,0.5719190277359195,38.36,22.914247562875378,7.8330110312714565,,18.5
130,0.1748148148148148,0.037037037037037,KWARA,U,38529,1.3106315428017183,38.36,22.914247562875378,7.8330110312714565,,17.48148148148148
131,0.2620689655172414,0.0,KWARA,U,96767,1.1857103788542698,38.36,26.842003308194915,10.7547442918562,,26.20689655172414
132,0.267142857142857,0.0,KWARA,U,40884,1.0145594859790947,38.36,33.816773087592836,26.85217938847192,,26.7142857142857
133,0.3371428571428572,0.0,KWARA,U,81025,1.6052036755395933,38.36,31.223033630619334,17.155983187759986,,33.71428571428572
134,0.4918272425249169,0.0465116279069767,KWARA,R,63883,0.7142382487695409,38.36,45.694821988864504,42.87749030399877,,49.18272425249169
135,0.3833333333333333,0.05,KWARA,R,88758,1.4217942896395088,38.36,39.350071190749,24.614777813244835,,38.33333333333333
136,0.5416666666666667,0.1875,KWARA,R,61849,0.6854591136866586,38.36,39.26139794917498,31.542851507531626,,54.16666666666667
137,0.5608602150537635,0.064516129032258,KWARA,R,56788,0.8260145135597939,38.36,45.73345154669137,45.301809961529415,,56.08602150537635
138,0.5333333333333334,0.0769230769230769,KWARA,R,68586,1.6986197197657282,38.36,45.566832803935434,44.18330428830349,,53.33333333333334
139,0.31,0.0,KWARA,R,98815,0.739997491157812,38.36,29.377264932571155,14.144798886941704,,31.0
140,0.2970443349753695,0.1428571428571428,KWARA,R,70403,1.6345488840409679,38.36,33.761228152146494,30.004488486620787,,29.704433497536947
141,0.4451724137931034,0.05,KWARA,R,91317,0.580353420543741,38.36,35.193272162507675,22.99661397680001,,44.51724137931034
142,0.2777011494252873,0.0666666666666666,KWARA,R,24207,1.3596551911417323,38.36,33.47501586271724,23.649618570046556,,27.77011494252873
143,0.3047619047619048,0.1428571428571428,KWARA,R,73431,0.6666234250729406,38.36,37.67519395798161,46.170773361944065,,30.476190476190478
144,0.5226600985221674,0.0714285714285714,KWARA,R,88047,0.49804399197696525,38.36,37.33648292187686,10.353731505745724,,52.26600985221674
145,0.1806060606060606,0.0,NASARAWA,U,19405,0.4091860847889786,47.82,37.206310356936,8.79400781237856,,18.06060606060606
146,0.2538095238095238,0.1428571428571428,NASARAWA,U,101920,0.8444729628801164,47.82,36.150502734563524,6.619835754444286,,25.380952380952383
147,0.2458417849898579,0.0,NASARAWA,U,101920,1.1024366514728032,47.82,36.150502734563524,6.619835754444286,,24.58417849898579
148,0.2285714285714285,0.0,NASARAWA,U,7369,1.0920550805998233,47.82,40.08499198934603,21.629768974864827,,22.85714285714285
149,0.15,0.05,NASARAWA,U,15225,1.1501052821594449,47.82,36.75009960533317,10.947055972283328,,15.0
150,0.2193548387096774,0.0967741935483871,NASARAWA,U,52294,1.1205122750382843,47.82,35.15401168034329,6.855632376318927,,21.93548387096774
151,0.2324324324324324,0.1351351351351351,NASARAWA,U,15225,0.7281234530382098,47.82,36.75009960533317,10.947055972283328,,23.24324324324324
152,0.1410658307210031,0.0,NASARAWA,U,44700,0.8472998126383946,47.82,32.68131946807117,15.785164750866373,,14.10658307210031
153,0.2375,0.125,NASARAWA,U,72594,1.1812716410673152,47.82,41.17407326909666,25.97333822847743,,23.75
154,0.2860569715142429,0.1304347826086956,NASARAWA,R,36427,1.3126734553408017,47.82,36.05393681397782,9.18958299268672,,28.60569715142429
155,0.4306878306878307,0.074074074074074,NASARAWA,R,35073,0.6811927458285238,47.82,55.06929571308097,80.56550329988396,,43.06878306878307
156,0.1657931034482759,0.0,NASARAWA,R,41281,0.9724157145287873,47.82,37.85520243617948,16.895892737949364,,16.57931034482759
157,0.5883064516129032,0.0,NASARAWA,R,40533,4.288840319869789,47.82,57.81602468856464,57.11521589215606,,58.83064516129032
158,0.1975768872320596,0.027027027027027,NASARAWA,R,100832,3.7946320215383285,47.82,43.17348349172955,48.37922853636534,,19.75768872320596
159,0.5846153846153846,0.0,NASARAWA,R,51065,0.895164901728194,47.82,57.19251442352526,35.768605206924775,,58.46153846153847
160,0.49,0.1,NASARAWA,R,622,0.8400280015715221,47.82,55.68631599104465,62.05806997108631,,49.0
161,0.5586206896551724,0.0,NASARAWA,R,63314,1.0929854558311816,47.82,57.442922296096626,44.25952307944065,,55.86206896551724
162,0.1423645320197044,0.0,NASARAWA,R,60219,1.340932431181011,47.82,39.577615631668614,41.43270559349162,,14.23645320197044
163,0.2779840848806366,0.0384615384615384,NASARAWA,R,33368,1.152882802736987,47.82,43.361262046719524,37.677781068511784,,27.798408488063657
164,0.2149143610013175,0.0,NASARAWA,R,81582,1.0289856325341828,47.82,39.389711408693266,26.604238870727777,,21.49143610013175
165,0.3433333333333334,0.1,NASARAWA,R,38258,1.6512112329485689,47.82,49.80880560189101,51.370832953582884,,34.333333333333336
166,0.3762758620689655,0.0,NASARAWA,R,50482,1.4191824686103878,47.82,51.05751011987737,44.57042663391559,,37.62758620689655
167,0.1679569892473118,0.032258064516129,NASARAWA,R,35359,0.6518541688247509,47.82,37.02754805188038,19.827513803095158,,16.79569892473118
168,0.3255555555555555,0.111111111111111,NASARAWA,R,44316,0.9539732187294938,47.82,48.655245540129535,23.40782946998112,,32.55555555555555
169,0.4009523809523809,0.2,NASARAWA,R,35890,0.22878310403764648,47.82,51.64096822703032,43.123606385647314,,40.09523809523809
170,0.4477832512315271,0.0714285714285714,NASARAWA,R,6794,1.113178729576305,47.82,52.836062823338324,48.476083816433054,,44.77832512315271
171,0.5505747126436782,0.2083333333333333,NASARAWA,R,31589,1.324517049983846,47.82,56.14426705769943,38.05644906361103,,55.05747126436782
172,0.364021164021164,0.0,NASARAWA,R,17206,1.4556752219572688,47.82,50.00549702868381,48.28256677327629,,36.402116402116405
173,0.5066666666666666,0.2352941176470588,NASARAWA,R,82378,0.8144754597600368,47.82,55.58989192487374,54.492907693359385,,50.66666666666666
174,0.4,0.1333333333333333,NASARAWA,R,29281,1.8456543870116893,47.82,50.73555662867258,58.85463317380617,,40.0
175,0.3791208791208791,0.0769230769230769,NASARAWA,R,103423,0.9569680443427742,47.82,47.4434965711879,44.793836827130484,,37.91208791208791
176,0.2444444444444444,0.1071428571428571,NASARAWA,R,2089,0.8433044403153462,47.82,45.080064910080026,67.02532674848935,,24.44444444444444
177,0.1142857142857142,0.0,NASARAWA,R,76851,1.2271227598253753,47.82,41.286347391181195,46.57530938229172,,11.42857142857142
178,0.3809018567639258,0.0769230769230769,NASARAWA,R,80277,1.1401093523254857,47.82,49.603351626151465,31.597264776291137,,38.09018567639258
179,0.2628571428571429,0.0714285714285714,NASARAWA,R,100131,0.9249967582686962,47.82,47.91779323488727,53.68161399241592,,26.285714285714292
180,0.1940350877192982,0.0,NIGER,U,71648,0.3675421321670031,52.42,37.64737713717971,11.079158107087595,,19.40350877192982
181,0.1333333333333333,0.0416666666666666,NIGER,U,40220,1.6161895651902962,52.42,39.71134085858316,27.46920874382172,,13.33333333333333
182,0.2006818181818181,0.0303030303030303,NIGER,U,76778,1.1987288564349357,52.42,35.6920605417344,16.233316351603552,,20.06818181818181
183,0.1666666666666666,0.0333333333333333,NIGER,U,89306,1.1873472045013345,52.42,34.12121237852633,11.776025122131665,,16.66666666666666
184,0.1157575757575757,0.0,NIGER,U,44469,0.8212807403346993,52.42,30.06059300153337,12.146799206882331,,11.575757575757569
185,0.2390476190476191,0.0952380952380952,NIGER,U,75600,1.520450559698418,52.42,42.47403209834561,30.663275333585265,,23.90476190476191
186,0.1428571428571428,0.0,NIGER,U,93996,0.7011705861964698,52.42,31.95430213482458,12.554330870329094,,14.28571428571428
187,0.2421052631578947,0.1052631578947368,NIGER,U,87507,1.29547196004206,52.42,38.50504012666911,26.979186417897605,,24.210526315789473
188,0.2703703703703704,0.1111111111111111,NIGER,U,57845,1.1515147705113755,52.42,41.31568015114064,29.255444564617385,,27.03703703703704
189,0.2690147783251231,0.1,NIGER,U,91350,0.7755739223657544,52.42,39.48094362382639,18.95496107308789,,26.90147783251231
190,0.408695652173913,0.0,NIGER,R,22271,1.3864812059207363,52.42,54.307154807491536,60.103356905701176,,40.869565217391305
191,0.46,0.0571428571428571,NIGER,R,73171,1.5586332623922021,52.42,59.52711178212004,49.802525486118896,,46.0
192,0.6019047619047619,0.1428571428571428,NIGER,R,58830,1.4017532067237772,52.42,62.44845842846288,44.61480235444063,,60.1904761904762
193,0.6235294117647059,0.0392156862745098,NIGER,R,42469,0.8602315681233726,52.42,62.5569163754864,51.114371243796036,,62.35294117647059
194,0.5727927927927927,0.108108108108108,NIGER,R,100598,1.0236944123972676,52.42,62.755792701179274,46.34278865425861,,57.27927927927927
195,0.6277777777777778,0.0555555555555555,NIGER,R,71278,2.169966845909461,52.42,63.09633264765735,53.62769837435176,,62.77777777777778
196,0.4395833333333334,0.03125,NIGER,R,39836,1.4161267523812147,52.42,55.75408071428249,52.251348301085,,43.958333333333336
197,0.4668027210884354,0.1428571428571428,NIGER,R,5065,0.319120149505734,52.42,52.428442932965545,28.30577069418668,,46.68027210884354
198,0.318494623655914,0.1290322580645161,NIGER,R,8145,0.869938210840049,52.42,49.71393054493809,50.303049188467924,,31.849462365591403
199,0.1733333333333333,0.0,NIGER,R,43892,0.9201380799989082,52.42,43.525485335708375,59.863423664471725,,17.333333333333332
200,0.2866666666666667,0.05,NIGER,R,72747,0.9511557468742962,52.42,52.1630903450227,64.78445582361766,,28.666666666666668
201,0.6482758620689655,0.103448275862069,NIGER,R,77301,0.8691748699682181,52.42,68.67762667914111,66.75743623315815,,64.82758620689654
202,0.5735632183908046,0.0689655172413793,NIGER,R,74298,0.5008336138437154,52.42,61.981999361093486,32.68988475426641,,57.35632183908046
203,0.2666666666666667,0.054054054054054,NIGER,R,46342,0.7118100871952096,25.76,27.121924322546644,12.460109158402268,,26.66666666666667
204,0.4206896551724138,0.0862068965517241,NIGER,R,90341,1.4639244647388479,52.42,55.74517904249162,47.5159619344793,,42.06896551724138
206,0.3473684210526316,0.0,NIGER,R,41182,0.6593410117851655,52.42,53.46066536957878,69.9699381857047,,34.73684210526316
207,0.56,0.0666666666666666,NIGER,R,98826,0.11707609954716419,52.42,62.87728695912189,63.37476129256047,,56.00000000000001
208,0.2538461538461538,0.0,NIGER,R,19244,1.0058694375893764,52.42,48.09222166022343,67.83414592068019,,25.384615384615376
209,0.4156862745098039,0.0294117647058823,NIGER,R,57457,1.3299610846928105,52.42,56.63119220255971,68.31065076334775,,41.56862745098039
210,0.585925925925926,0.0,NIGER,R,68384,1.1595200871835418,52.42,63.26574535693913,59.74381646421211,,58.592592592592595
211,0.3,0.0,NIGER,R,3642,1.5732743474617725,52.42,48.83348269408615,54.82058133863651,,30.0
212,0.359298245614035,0.0,NIGER,R,79164,0.9427223402424629,52.42,54.309041246404526,58.4438050608072,,35.9298245614035
213,0.601025641025641,0.0,NIGER,R,15762,0.7699564806527806,52.42,64.51851474030221,59.68410250970131,,60.1025641025641
214,0.5307246376811594,0.0434782608695652,NIGER,R,97015,1.0825543203717074,52.42,59.833135087328735,55.20567165165169,,53.07246376811594
215,0.5642424242424242,0.0303030303030303,NIGER,R,101487,0.6973986944856406,52.42,62.04489405558483,67.63094843154994,,56.42424242424242
216,0.1778947368421052,0.0,NIGER,R,6842,0.8332182307319,52.42,41.76914779002513,26.550954426717514,,17.78947368421052
217,0.5547126436781609,0.1034482758620689,NIGER,R,57230,1.1320968999637866,25.76,34.570031172686015,18.329875579603968,,55.47126436781609
218,0.2410526315789473,0.1578947368421052,PLATEAU,U,85434,0.2994190615104423,54.3,42.882632120256986,10.432159493356574,,24.10526315789473
219,0.3733333333333333,0.0666666666666666,PLATEAU,U,43564,0.9420601002266549,54.3,46.883423184138856,26.30853191328988,,37.33333333333333
220,0.216,0.08,PLATEAU,U,7655,1.4579404959811355,54.3,41.98535393814637,13.83073505980034,,21.6
221,0.1969696969696969,0.0909090909090909,PLATEAU,U,94154,0.9839984753775953,54.3,38.80676119292815,5.062666364035707,,19.696969696969692
222,0.25,0.0833333333333333,PLATEAU,U,74432,1.134683053267687,54.3,43.44185099462046,8.541129798225446,,25.0
223,0.2066666666666666,0.0,PLATEAU,U,7655,1.2918609976790598,54.3,41.98535393814637,13.83073505980034,,20.66666666666666
