latitude,longitude,subregion,population,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate
12.221918,8.140869,Kano,39.18277549743652,60.617500821889934,0.8121037827651777,4.870076531382481,39.26491755321203,50.756369326203746,54.32146968095308,89.32277647452692
5.736243,6.954346,Imo,17.844483494758606,38.185269889996455,2.9853017531480117,2.426731835309064,29.160179189069215,1.6935553507068177,0.73,72.78158918216472
10.671404,9.700928,Bauchi,6.277286529541016,56.54359829643233,1.4901259782787584,0.38186456543366715,32.725616064142436,60.84211833095053,61.657591604384166,100.0
7.808963,11.37085,Taraba,17.924621105194092,66.81627028483884,1.591308995554896,2.8725332481484998,17.018439260508426,32.83297641627241,43.50832567371897,77.36174412023225
11.275386,7.657471,Katsina,18.335806369781494,72.82164367348315,5.68657142087751,7.750169889608872,32.151145945053386,21.773222975484433,3.938244996102005,89.97934901228417
10.347344,9.30542,Bauchi,14.91079044342041,67.06521071280771,0.0,0.389106282107364,33.192114451522244,76.45162336153926,98.59597463992044,100.0
7.656553,4.515381,Osun,46.038846015930176,48.53049173608308,3.225744736318635,2.6070052443893315,20.81251997081164,21.32721118661645,34.78976620715923,80.99621847754662
10.325728,7.701416,Kaduna,20.79910182952881,47.59208752915621,0.07362515623267636,2.044164210202123,25.47333760619407,10.896819126571389,23.99909453683416,89.19804093182215
12.779661,7.23999,Katsina,34.8758841753006,76.85693509605329,2.7842793713078637,8.116355510162478,33.69364526658,41.52867516873728,49.17688254360585,92.00586411123493
9.156332,7.1521,Niger,87.1668701171875,53.67381202426467,4.104590708323654,3.345857280458499,33.58562748393587,49.17904079105797,45.66860357127863,91.49680991698332
6.151478,6.536865,Delta,29.903241952260334,44.60874010861136,1.6671025591417266,3.842344553419808,24.57726602815143,7.051221922583143,7.797918789610896,84.00858615618193
12.7368,6.427002,Zamfara,13.115107536315918,44.103849450952815,0.0,9.34465509076573,29.211713667834395,27.173487735028573,29.824156277938343,85.57815322806792
12.264863,8.88794,Kano,26.964314341545105,55.56382407503127,0.0912581122756605,4.885894104537979,37.40206769780408,15.168973770263829,22.33452934481956,89.67518652614811
9.373192,6.07544,Niger,29.61936632792155,37.60802083109627,3.0583267865225316,3.404774495548146,34.202594283289784,43.3946318904072,43.039943149520575,97.12438218574985
11.059821,8.338623,Kaduna,17.34562873840332,44.41297099269653,2.2465687012268813,2.058118326695069,27.35535713196916,20.391494403623835,28.0266333400814,86.14328711194061
9.524914,10.05249,Plateau,43.4162712097168,46.72919357466043,0.6125103068888849,3.022341404546691,29.391586005667918,28.546015410285733,57.805922252686905,88.38997722634718
5.189423,6.295166,Bayelsa,93.55080986022949,43.271644882686886,1.1368681090006503,5.537335574872556,28.124839653010095,2.4659739481137692,9.9,82.35805945072956
8.961045,3.570557,Kwara,6.704102516174316,37.30803958750958,4.914697287681958,4.752089681295241,14.304541752500434,17.55903861788888,20.48419124817655,100.0
7.504089,10.491943,Taraba,0.0,55.66690950243979,0.2932636753271812,2.9491194890349934,16.869559615262098,29.82830698857836,48.71258051967623,79.7915696853564
10.649811,8.800049,Kano,22.444403648376465,60.1026093902816,0.8354271687358148,4.960480523112457,38.98508544815864,54.88076928528779,65.22364515998885,94.73697083562428
7.634776,11.480713,Taraba,13.682533264160156,55.1663291422387,0.8183721982637538,2.9056551089976894,16.770616598694133,36.500309737494725,52.19695100701085,81.94718359801645
9.069551,9.678955,Plateau,7.610791862010956,29.432213660154243,0.0,2.933234997305392,29.528640626114896,19.5624651538555,35.912232707690244,96.44400242074838
9.221404,6.998291,Federal Capital Territory,35.962931632995605,,,,,,,
6.173324,6.954346,Anambra,34.60111713409424,36.04792200463692,0.00422827538001554,6.89803029524083,25.706335998388642,22.92214783581029,0.0,82.30702287892048
4.773521,8.272705,Akwa Ibom,81.43624114990234,56.50415904873053,4.378594196842323,4.658422061519504,22.243043023099165,5.605277676935622,14.712804330858317,90.05042472385863
12.543839,8.404541,Jigawa,44.16339031855265,67.40384918661672,4.722975995851824,10.935036308088101,31.566051841163016,18.65059289018411,36.36074208754433,85.23799893370457
6.54456,9.547119,Benue,5.064895493643625,44.77709385499061,3.685004326461119,5.016039524360921,25.190122046409286,15.231257975514932,33.93288809883644,68.18750419652609
6.151478,6.16333,Delta,22.65658950805664,41.35199536931639,1.171633063198032,3.8990392688501454,24.345396370639392,4.626593701006007,1.5653824845391842,87.77365597376519
11.856599,4.141846,Kebbi,22.04423370361328,72.25175134109323,0.116332481027779,3.1736915927499054,35.176748010252375,68.8341508338276,72.63869307299689,87.88871660179646
12.350734,4.031982,Kebbi,30.953641573588055,76.8335357730672,0.0,3.0856699944581907,35.0225157043583,68.13730312060794,71.8533056168561,85.68238514300445
7.002764,3.043213,Ogun,41.34621238708496,65.63935784241377,0.0,2.38898042901432,24.04059239589647,0.0,0.0,100.0
6.893707,7.98706,Benue,13.659024000167847,56.942683372514054,0.6994741571047718,4.994664421652389,25.37038141445248,15.168874631581229,42.311400748127966,81.86103455671572
7.177201,8.624268,Benue,7.24495741724968,41.0336181047,0.0,4.989088001382658,24.624769863310007,13.953376823127565,40.32512157377491,82.53468790378061
10.477009,13.348389,Adamawa,16.06446498632431,42.326653778310764,1.1869730978570885,6.682552988701425,22.883502071839438,26.947921253527635,33.073787432551946,83.24707582081321
13.036669,6.668701,Zamfara,57.38916778564453,64.61121864834793,1.0323984780671396,9.425115767606524,32.294105635154295,77.58971766028266,84.71271230421365,86.61655585135489
12.093038,10.865478,Yobe,13.37844181060791,52.95664590712064,0.0,10.704329173216285,22.50628645924474,55.03863464684618,52.62704422410852,91.39057925303622
11.038255,7.042236,Kaduna,22.088995695114136,48.221400376071045,3.9545388821567924,2.0831702122435574,27.641975042689037,21.02659202160465,28.35734860070023,94.43481563755249
11.641476,10.777588,Bauchi,20.150702357292175,55.94386031247459,0.2803562984130894,0.37506808428089927,33.937134006558935,72.88565136809936,92.65657892410047,94.99172124050183
12.843938,10.953369,Yobe,47.4183988571167,53.82388848630417,1.6867719667309673,10.064880968963807,22.667568214031373,60.14243271102054,56.42217462848075,90.71699434975447
4.861101,8.514404,Cross River,26.029311537742615,44.95896085677201,0.0,1.5980467740586253,31.273612194271898,7.007580055919158,12.26606976310861,94.26679132860582
6.52273,2.801514,Ogun,17.30035936832428,46.844907349009965,2.0793185492305266,2.5133104848773935,29.02376259060509,9.25449384230918,7.4799584857780514,91.04900488765355
12.350734,12.601318,Borno,5.992350510188511,58.94917458246315,1.4891911999670093,1.6357411360893066,31.9818724214142,44.71932941982616,32.36449269747673,100.0
5.539446,7.459717,Abia,25.219707489013672,42.59645666517694,0.0,3.8894725145099343,21.26111902296598,1.2111630911154403,0.0,80.10728875846725
11.662996,7.56958,Katsina,17.71459662914276,72.37397274702803,0.9784736685374663,8.095807882630371,33.69069447909973,41.36098691141988,51.03236987318553,91.91627321834511
13.079478,11.107178,Yobe,5.1693243980407715,56.30927542038789,0.0,10.718527816831884,22.830205969241863,56.66723740297624,61.23957128247054,97.84802784482086
5.911117,6.9104,Anambra,41.277381896972656,34.73134245678655,0.02562332514533823,6.9117690945586014,26.15812752104488,16.17740213115601,0.0,80.85073561225121
11.79208,10.821533,Bauchi,10.981256604194641,54.545561482381906,0.0,0.3829438359974087,33.98275287753699,73.2658638977138,98.8920905484514,94.86065723206198
12.372197,6.624756,Zamfara,38.04761014665876,55.66235020350902,3.3260957182687494,9.171743186397613,30.980918149352686,59.374186619112685,44.49434655237269,89.8363934655427
7.024572,4.976807,Ondo,70.03992462158203,49.09268422286799,1.1712250448058805,0.4933681514129572,26.973088303242932,1.9243025149628514,0.0,82.19123041646462
9.719886,7.196045,Niger,4.722439289093018,38.4142305611626,1.251208722528528,3.4982627155406263,34.44935076923711,45.65593608221218,51.97388848183336,95.32819275381448
10.260871,12.139893,Borno,14.173721313476562,57.763913717663705,0.8520623081691563,1.609126867574568,32.789542714727126,48.01180383943413,45.04843092523279,95.06804591362692
11.619955,10.360107,Bauchi,9.329773187637329,53.15318375372821,0.0,0.3778619284528869,33.83544379218094,66.16490506515322,83.25348324102978,96.1145131420151
9.047852,8.426514,Nasarawa,13.551192283630371,30.565929125266717,1.0335737952372388,1.9153307241190847,24.707670739190398,18.708791932266045,16.954873566892303,90.86569668610589
7.525873,3.482666,Oyo,31.6678706407547,57.12109823191517,9.280893609149258,2.0820586111411203,22.36012271890548,15.20745270084508,34.82502875448045,89.82772326189945
6.828261,6.141357,Edo,55.59961700439453,43.84169338142108,0.2547112583293272,1.907348109354709,23.039607504803886,10.481039728616333,12.910830033798321,85.43483289237189
12.993853,8.206787,Katsina,30.870091438293457,76.10100639922558,1.2503244153081996,8.107676897128892,33.53994196974772,40.27116767020762,47.047750751283324,92.3083249879058
8.287599,5.460205,Kogi,113.83261108398438,39.445941064416274,1.840297807013043,3.187445642404107,18.057533728310773,11.360291412655972,36.68537227104828,79.18345987314365
12.436576,11.436768,Yobe,11.204800367355347,54.60758054922898,2.46351369308179,10.36692115208614,23.239065754859507,65.48358401382959,71.01759849834107,100.0
6.762806,8.843994,Cross River,28.524776935577393,56.354001504779205,2.3662859082359176,1.6219229614076833,32.68225205694244,2.426667192493597,7.776377095205387,87.81293314147754
6.500899,2.713623,Ogun,17.941930634634836,52.777864299217796,3.1890412431912427,2.5037424652899727,28.729482173984266,7.164495224506121,0.0,96.30821302090611
12.50094,9.613037,Jigawa,20.818423748016357,78.46851803380108,0.0,11.39179288402974,36.00017894049765,65.03259298571855,100.0,86.28655705710358
9.134639,3.68042,Kwara,5.851302146911621,41.16669707578867,2.9700049594425972,4.768053424841191,14.300412984072096,18.17739572216123,23.38971984070894,100.0
7.1554,8.031006,Benue,50.197590827941895,56.98677166441758,6.628551701395854,4.875278541698781,25.20571714943082,15.324156873557662,29.61375797316668,74.99124844910241
10.628216,4.998779,Niger,9.555629014968872,37.622335436132246,3.721039626640823,3.4447678004608906,33.27179653823062,37.65530158450665,30.475497128803067,100.0
7.307985,9.195557,Benue,7.779073655605316,45.65701719491561,0.0,5.065487124939772,25.761079439382456,13.871353015268848,29.34580809337374,82.96585725843448
7.830731,10.843506,Taraba,12.163339614868164,58.18851220901298,1.6630525258595972,2.866948079005856,16.79460682721359,31.861001348717277,44.231085277458384,82.141843547565
11.619955,7.130127,Katsina,15.131968796253204,70.02423802949939,3.278089576252001,8.087664397323609,33.223846388942974,40.58281424061538,43.588270707044636,96.49711276585604
6.085935,4.866943,Ondo,89.79721101125081,58.19853511369875,0.0,0.5314566110068774,26.896179854395534,8.884326393966324,17.858059901498773,71.17906266744826
5.758105,6.844482,Anambra,32.32982087135315,28.647891658846795,0.011577474388473319,6.943129350934126,25.80503495597482,22.455945405902714,0.0,82.67844749001902
12.50094,12.86499,Borno,24.59422556559245,71.21839099846278,2.917371636284639,1.6067549482467693,32.05351798127944,44.10060716201161,25.296739167645146,98.40752654139551
10.844096,5.372314,Niger,11.935804963111877,31.732938153233526,2.9949793359018635,3.4357583956782967,34.04740395605469,44.3385268898129,38.1980888372703,100.0
8.852507,9.239502,Plateau,9.37964552640915,37.293475773082385,0.0,3.016683881456546,29.112861322187246,21.10906497797263,34.94897571033906,93.2253852984071
12.993853,6.712646,Zamfara,39.06514625549316,63.405645480612364,1.9457833441139991,9.448099489277828,31.61283287029369,70.82154437675939,73.0273353697483,90.03167849022552
10.152746,6.82251,Niger,10.524744033813477,39.78028506519706,0.0,3.6067858298858244,34.09384119897909,45.13306953211139,43.623633783193334,90.26425049154619
8.157118,3.526611,Oyo,22.11369752883911,55.55912027959721,5.657849168794891,2.124852183666176,22.599840583050657,14.208800542832156,32.0145185218263,87.12577561266633
8.50497,10.71167,Taraba,5.946098566055298,50.39099167346397,0.7884217386111582,2.9065348004422944,16.791205765767177,30.432519040460893,45.367096006766566,79.65061847634367
11.619955,7.327881,Katsina,20.910358428955078,79.56438385117822,3.140489068728268,8.067541552025084,33.608940108023226,43.11128420950229,52.759632950179565,89.83753789190244
11.813588,8.953857,Kano,33.226011514663696,53.5774186207146,0.04387007831974815,4.859947991589376,37.26858250945983,17.600293902210918,24.549616949938873,90.101758729173
7.373362,7.921143,Benue,44.712299823760986,62.97307922165598,7.3906177906775214,4.937048250282946,24.988803945769536,10.230136385560202,11.73259913395902,78.42204575514693
5.561315,7.196045,Imo,28.79825258255005,34.89013894074367,0.0,2.4299362682657035,28.407706779246364,10.42972756654094,0.73,73.62121874694526
8.113615,3.526611,Oyo,19.644040652683803,44.74108067418965,5.012126506085855,2.1100181284733823,22.512884993087592,12.735488598155168,28.439351767426785,87.01599011969941
12.865359,13.260498,Borno,10.056373596191406,60.39895214037577,4.30191626700641,1.6130581595441678,32.92179903796695,53.71414665064966,60.04386661734685,100.0
6.348056,7.261963,Enugu,35.157407999038696,52.78405444242664,3.8189724280382498,5.835667977932407,16.72910027771501,8.728520140002322,15.616275751094081,86.27212464200468
10.390571,9.547119,Bauchi,6.882955265045166,55.10412534262844,0.0,0.3915330654179761,33.624732084475106,68.14936850277607,84.82657300680401,97.58263238523125
9.611582,4.735107,Niger,9.09587287902832,42.20295929294211,3.7759491223784893,3.4935081811351356,33.85967097782431,38.248626822830325,32.867872535361016,100.0
10.087854,8.009033,Kaduna,13.35031270980835,47.446007878112596,6.867511950930705,2.0572156540543465,27.21979675108725,21.63844287882931,36.112086824461024,96.1152098204828
10.757763,4.713135,Niger,36.604339940207346,47.56911197803354,0.0,3.442777981641986,34.572973643423296,42.91898031256401,43.00267552460529,93.06795746032377
4.97056,7.965088,Akwa Ibom,33.28730010986328,40.77478141043851,1.3657861616921978,4.412902016444315,19.684525711133364,4.388481229727868,0.7347775251141261,94.0137689056827
9.893098,13.062744,Adamawa,7.206313371658325,41.20538876276465,0.31283257994937597,6.84616521628744,23.281579673254143,29.705650420508032,39.97659156205059,96.80679193249884
13.20786,8.009033,Katsina,15.753997445106506,72.08717287523163,0.0,8.335931284258939,33.79265162927796,34.51958743476373,38.44702581958166,90.01405869055459
13.165074,4.822998,Sokoto,20.485488176345825,72.0180155083905,0.7246795819020365,1.835537568374222,27.302353253431093,55.824232075518026,71.86497287583991,95.65610266786408
8.418036,2.889404,Oyo,0.0,51.08185327501996,0.0,2.2700893757524456,21.06022925461654,13.04678151438664,34.97817420665861,100.0
11.878102,13.084717,Borno,19.0802218914032,53.96404591770456,2.422689796091096,1.5549062054146652,32.78546340387306,46.52335966138492,45.62478714856918,92.12214264039997
11.038255,4.801025,Kebbi,56.23849868774414,74.25026085571533,1.1129905097735413,3.0809795228955137,34.73068131148864,76.40199675687683,78.01782363547186,88.27572731123529
7.242597,7.657471,Kogi,4.073001384735107,24.55160564588393,0.6500405071433756,3.25108787092363,18.609654289776344,2.3592608049584065,43.525362110347416,77.52470416102139
7.1554,6.185303,Edo,34.699894428253174,33.9078271809902,0.15419887755784176,1.8991612218013718,22.437239692302946,0.0,0.0,90.89756954661662
7.852498,7.591553,Kogi,31.034926414489746,37.485056331008145,1.166044531629354,3.3314585126207437,17.943896104324526,0.09666460499837679,2.0402923125345342,79.67397044860802
9.026153,6.976318,Federal Capital Territory,51.96743747166225,,,,,,,
6.980954,8.931885,Benue,7.499542087316513,45.087032830048976,1.3907209084546752,5.02700201439957,25.756120684025362,11.407527919627334,30.027111700376967,80.51107937022279
6.893707,7.56958,Enugu,13.689715385437012,42.30512025797465,1.1864511498703945,5.699947607163246,16.22132191566154,14.975240955656885,20.652369737715095,89.00018761772562
9.979671,8.492432,Kaduna,24.414905548095703,57.68800446520832,1.5531413214552754,2.1204431654286937,27.048370177813094,16.50337633081215,18.52105715399117,91.66537567598375
6.610044,6.932373,Anambra,140.29978942871094,47.6487865861154,0.01068064771208702,7.216639262136335,26.053764379447394,17.304283924995456,100.0,71.76588064974143
10.671404,7.349854,Kaduna,15.028754870096842,49.75289045448334,8.32557484905048,2.0007406720470993,26.214570365353186,10.796293257565916,3.5652309926205024,88.29313781727825
8.5267,10.447998,Taraba,14.546343803405762,57.46405819472644,1.782174117563607,2.85657511975838,16.43416404839162,19.30514977870662,5.360538164595527,81.11383727146645
11.426187,11.832275,Yobe,9.029696464538574,50.2040402608669,0.3952610735767073,10.402465412410786,22.63949801808271,60.53702337457154,71.2063975128941,100.0
12.651058,9.744873,Jigawa,10.021168518066407,70.23906507860099,0.0,11.197494368726588,35.83817672997566,59.02177451331308,98.66829396004884,88.65855913552552
10.109486,11.590576,Gombe,9.90389347076416,48.296813317083924,0.0,8.306809624861351,35.54183245681419,62.4688963438597,63.67532950927782,99.78653524520814
10.99512,10.821533,Gombe,15.753161748250326,51.418436097486165,1.2553255604280869,8.204665065172861,35.26525953777113,57.19414009104478,43.448769391066,97.99964408650345
12.843938,7.613525,Katsina,36.49569813410441,80.6273121744534,3.0283297614853333,7.989723071468734,33.72580793604737,39.43648838761989,49.15747296463176,92.58598415784763
11.512322,4.603272,Kebbi,6.887637138366699,68.90215454942859,0.2273238462956618,3.1740510709697136,35.326822851573354,69.96148655604632,77.8550301650372,87.07682857752216
7.264394,3.240967,Ogun,30.265640258789062,61.44137535741482,1.752073661323027,2.5539384607340447,28.153373782440617,2.179230174004482,0.0,100.0
7.700104,5.306396,Ekiti,23.54669189453125,46.068822148148314,6.5331842921536705,3.563165592276668,28.09388019220248,0.0,0.0,82.41998890753163
8.982749,6.888428,Federal Capital Territory,15.686264038085938,,,,,,,
8.287599,5.042725,Kwara,60.44226837158203,49.16930080268661,7.421214659568035,4.594247550719022,14.405093310165586,23.095218120807207,26.315581389167388,85.70993749803043
4.861101,7.503662,Akwa Ibom,39.48979723453522,37.31966613720843,3.2042820036006545,4.616484810652435,21.32336796948808,6.052383923382659,17.14152448903444,94.76192867375528
8.61361,2.977295,Oyo,5.0467580159505205,44.33676392223627,0.0,2.2373791831513596,21.606092740344938,11.415595553066387,29.676394115982436,85.70262885857358
11.189179,9.63501,Bauchi,25.425459180559432,53.01240254582194,0.0,0.37604119829445953,30.229553891136312,20.633231394211208,38.047693370993,94.22472877241898
8.287599,7.327881,Nasarawa,13.659049034118652,40.24668367848458,2.2581458720035923,1.9397462534603152,24.456064123811643,29.390642078910034,41.78925965541581,95.29354330929773
12.908198,8.426514,Katsina,25.561004638671875,82.25385283218515,3.3182207263992876,8.09696699693942,33.57707431667015,41.162285223661755,48.77994278965975,90.95913762281171
12.779661,5.635986,Sokoto,13.90015697479248,74.7196121003052,0.0,1.8667577663485497,26.310813222017064,65.05351402392186,95.79175547814569,100.0
12.693933,4.581299,Kebbi,38.33279530207316,84.21276341400664,0.9117007550581531,3.097313998576635,34.847214854626635,63.30944061832746,56.712365675533825,85.03895389877385
11.167624,6.119385,Zamfara,7.715067982673645,50.846221897225256,3.4254441839192458,9.363878008785944,30.878906258951236,61.42028290198171,56.02850173461178,100.0
11.899603,3.68042,Kebbi,8.205272674560547,63.89677288015961,0.4443438499772495,3.100424734793669,35.88963352427404,68.97247714228112,78.8247709850944,84.34659489064391
11.296934,9.239502,Bauchi,9.477625846862793,48.5892230001126,0.0,0.3792744073882498,30.37708859310942,17.775811953498696,36.076679526184385,96.36765152532861
10.174374,10.755615,Bauchi,3.84916090965271,65.45150401558138,0.5503798332852069,0.38757000162525745,33.316912074314544,66.29841784308607,78.4008587226615,100.0
11.878102,10.184326,Bauchi,27.504645506540935,61.70041134910754,0.8041326126927507,0.3755659043350472,33.72633425203019,68.56758983847324,82.13748974217835,97.45449626863464
10.541821,7.833252,Kaduna,8.33270525932312,45.19666497499332,2.505830936458813,2.098820586984572,26.6757735340876,20.229570011940716,31.014422621452965,94.66091596856803
7.569437,6.558838,Kogi,20.8489195505778,27.998508897599923,0.6039838043230873,3.307433184280106,18.39414336863576,4.168974720267719,54.29570647652989,80.04968178388619
7.504089,9.547119,Benue,8.72765564918518,44.22756710932646,2.2531043351891293,4.876559827589763,25.973968905668873,15.914509573628576,42.637455227979935,79.13167248871211
9.806503,11.107178,Gombe,28.466343470982142,56.34671194983637,6.577529178273655,7.9723277064788105,35.07938779858092,60.34430078008092,55.70297728841683,92.38966849110426
12.801088,5.965576,Sokoto,19.028038024902344,75.90222497268375,0.0,1.8655927952425997,26.862706758140362,68.37293890780418,100.0,100.0
8.895926,7.283936,Federal Capital Territory,36.793023347854614,,,,,,,
9.741542,7.98706,Kaduna,8.756301641464233,45.25118468618794,6.028705868457657,2.0447411128979467,27.095718184377326,19.200756368012794,32.89353374083349,93.08049209214772
9.416548,8.756104,Plateau,11.857030034065247,43.73360843163663,7.814059617093444,2.9392981663268616,29.353189008003906,17.868054479139794,27.470661773987274,79.13170257521081
8.113615,2.977295,Oyo,7.941882133483887,45.058976729969615,0.0,2.2019753239887296,22.35552675459335,15.342665653607419,41.65590204105502,87.23185291549079
11.038255,13.502197,Borno,0.0,59.70234480312865,2.936227780456075,1.6361687774435398,33.325611371879035,50.6390005692096,55.85203539706651,89.62664600582725
4.532618,7.327881,Rivers,443.9826354980469,68.1044216600308,9.010346693386257,1.564686821321742,15.09106086080702,7.646080987329759,3.05,75.21575997246394
11.533852,10.689697,Bauchi,7.826265513896942,59.43383658966978,0.7473983701933762,0.384755348112748,33.626638595967236,72.26999987499816,93.11493905140955,96.33957615594527
8.895926,8.22876,Nasarawa,13.728386402130127,35.843461590177164,0.0,1.9403610134659353,24.816740552130966,27.18066254837002,37.081809137939096,94.82242156265582
11.31848,11.876221,Yobe,12.575284957885742,51.30292517459024,1.3036095925870403,10.491823881682851,22.247826154600855,57.18079478034349,62.86238569041143,100.0
10.692996,9.63501,Bauchi,5.742348353068034,54.55067168503112,1.3635502457741069,0.3828855147439763,33.31761532557495,61.00796965562176,61.0144149453098,96.92019705430086
13.20786,7.89917,Katsina,14.577378000531878,75.6873018249872,0.0,8.293561442000732,33.51938396331104,31.397301441942105,32.04853709854097,91.46473668391056
12.350734,5.196533,Sokoto,14.980729579925537,71.63565762722268,0.0,1.836186427891664,26.837133142604763,60.368814384844065,79.97172743287803,100.0
10.131117,6.405029,Niger,10.031391859054565,32.47348171107657,1.231453665320653,3.4672630559026723,34.481767707345014,52.53492732086181,67.85909904625115,83.88190940386193
12.071552,3.724365,Kebbi,0.0,66.13176902118366,1.357184989100452,3.0968545318089133,34.59392481575006,66.43041304203682,70.38337449768873,96.44871826407984
7.852498,9.942627,Taraba,20.363107363382976,64.21222465461744,2.047257643989593,2.8400849826972596,16.945884685612796,24.120860017544057,33.5056399936999,83.07649921574303
11.749058,9.569092,Jigawa,37.64163303375244,65.66052229445108,1.24750481055598,11.020854825439725,31.778495034413066,16.606472194797227,36.249066990574335,88.42771335459155
9.654908,6.844482,Niger,13.791186849276224,32.526319180111805,1.816334727204,3.4364423568874116,34.94098130440183,52.7471384455677,68.94025526928105,99.72016556583361
6.740986,8.909912,Cross River,20.716952681541443,44.85790756530187,0.0,1.6138783204598266,32.13680273832233,5.6290614274324,8.986538856597953,91.48390036939358
12.479487,10.79956,Yobe,23.77795066833496,54.47743406526171,0.22044230705824297,10.57338747283695,22.563054254861424,56.986286516648335,55.653990797569804,93.72389485856148
12.264863,10.030518,Jigawa,16.281421661376953,64.5301190898485,2.074966547667354,11.080073956412722,35.04862147907545,53.43602941164129,79.78920598311628,87.63858932348828
11.404649,9.041748,Kano,24.418071746826172,52.358814692359566,0.0,4.921611745368067,37.94493174146773,22.81684925549605,42.2717707469624,92.03406970228905
7.177201,11.04126,Taraba,10.151242733001709,57.872681086880306,1.1588932308879338,2.9413089404204404,16.356015369040374,29.080816929771316,28.95747994723743,76.79402700812442
