lga_id,state,lga_name,n_cells,total_population,pct_urban,mics_state_truth,ridge_moderate,ridge_severe,ridge_moderate_depth,gbm_moderate,gbm_severe,gbm_moderate_depth,gam_moderate,gam_severe,ridge_moderate_lower,ridge_moderate_upper,gbm_moderate_lower,gbm_moderate_upper,rwi_moderate,heuristic_moderate,uniform_moderate,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate,health_36_59_moderate,ridge_theme__health_mics,ridge_theme__access_services,ridge_theme__dhs_cluster,ridge_theme__urban_built,ridge_theme__education_mics,ridge_theme__other,ridge_theme__hazards,ridge_theme__wealth,ridge_theme__nightlights
NGA.1.3_1,Abia,Arochukwu,43,3196,30.7,17.11,21.18,3.91,2.7,17.11,3.16,2.18,17.11,3.16,21.11,21.25,17.11,17.11,19.45,18.23,17.11,54.525,9.3303,4.0848,28.624,8.3029,20.5954,75.8672,18.2072,0.0,-0.394,-2.6145,-0.0571,0.0,-12.9921,-0.7281,-0.4395,0.0012
NGA.1.4_1,Abia,Bende,77,4243,25.1,17.11,17.35,3.2,2.21,17.11,3.16,2.18,17.11,3.16,17.28,17.42,17.11,17.11,19.32,18.6,17.11,52.465,9.4305,4.0967,31.1699,8.7925,28.2741,76.4081,18.2173,0.0,-0.3961,-7.8042,-0.0412,0.0,-12.9921,-0.6862,-0.3743,0.0013
NGA.1.5_1,Abia,Ikwuano,37,1814,54.4,17.11,16.74,3.09,2.13,17.11,3.16,2.18,17.11,3.16,16.67,16.82,17.11,17.11,14.34,15.42,17.11,47.8093,9.7167,4.0483,22.2212,5.6844,15.0702,77.4519,18.2718,0.0,-0.4237,-8.2709,-0.0957,0.0,-12.9921,-0.7752,-0.5343,0.001
NGA.1.6_1,Abia,Isiala Ngwa North,45,1257,61.3,17.11,16.13,2.98,2.06,17.11,3.16,2.18,17.11,3.16,16.05,16.21,17.11,17.11,13.7,15.58,17.11,42.6798,8.2758,4.0548,24.0014,4.7169,14.8319,78.6841,18.3068,0.0,-0.3966,-9.1452,-0.0918,0.0,-12.9921,-0.7873,-0.4863,0.0009
NGA.1.7_1,Abia,Isiala Ngwa South,42,812,80.8,17.11,15.78,2.91,2.01,17.11,3.16,2.18,17.11,3.16,15.7,15.85,17.11,17.11,14.81,15.6,17.11,37.3642,6.2669,4.0704,27.0499,8.3849,20.5826,80.5223,18.3883,0.0,-0.3586,-9.6274,-0.1621,0.0,-12.9921,-0.8283,-0.4045,0.0016
NGA.1.8_1,Abia,Isuikwuato,49,2036,37.5,17.11,16.05,2.96,2.05,17.11,3.16,2.18,17.11,3.16,15.98,16.12,17.11,17.11,19.0,18.04,17.11,46.9951,7.6204,4.1003,30.6745,9.16,33.7566,78.1519,18.2634,0.0,-0.5039,-9.4557,-0.0369,0.0,-12.9921,-0.6659,-0.3512,0.0019
NGA.1.9_1,Abia,Obi Ngwa,62,1310,38.4,17.11,16.23,3.0,2.07,17.11,3.16,2.18,17.11,3.16,16.14,16.3,17.11,17.11,14.42,15.36,17.11,45.1951,7.2521,4.0455,16.44,6.191,24.3011,77.9343,18.2008,0.0,-0.4328,-8.8842,-0.0497,0.0,-12.9921,-0.954,-0.4549,-0.0075
NGA.10.10_1,Delta,Isoko South,76,4520,22.9,31.23,23.68,5.26,1.71,31.23,6.94,2.26,31.23,6.94,23.51,23.83,31.23,31.23,31.84,31.43,31.23,56.6813,1.5458,3.8515,28.6042,4.6551,5.8679,79.0173,23.1277,0.0,-0.3888,-8.6342,-0.0154,0.0,-12.1944,-1.9434,-0.2993,-0.015
NGA.10.11_1,Delta,Ndokwa East,162,5124,6.0,31.23,31.68,7.04,2.29,31.23,6.94,2.26,31.23,6.94,31.49,31.84,31.23,31.23,39.47,36.66,31.23,54.5787,0.823,3.9037,34.5616,11.1993,11.0655,83.039,23.038,0.0,-0.4416,-1.7335,0.0372,0.0,-12.1944,-1.7146,-0.0912,-0.0093
NGA.10.12_1,Delta,Ndokwa West,72,2486,19.0,31.23,27.5,6.11,1.99,31.23,6.94,2.26,31.23,6.94,27.29,27.68,31.23,31.23,34.72,32.8,31.23,58.0292,0.9397,3.8005,28.8411,13.765,12.5529,85.2371,23.0541,0.0,-0.3526,-5.5335,-0.0263,0.0,-12.1944,-1.6941,-0.1714,-0.0128
NGA.10.13_1,Delta,Okpe,60,2625,25.1,31.23,35.35,7.86,2.56,31.23,6.94,2.26,31.23,6.94,35.18,35.49,31.23,31.23,25.71,27.99,31.23,50.5033,1.5157,3.8618,20.9443,5.5664,3.9239,81.1745,23.0051,0.0,-0.4831,2.2367,-0.0079,0.0,-12.1944,-1.9228,-0.3993,-0.0054
NGA.10.14_1,Delta,Oshimili North,66,1619,13.5,31.23,38.87,8.64,2.81,31.23,6.94,2.26,31.23,6.94,38.72,39.0,31.23,31.23,35.91,34.34,31.23,45.3831,0.776,3.959,31.5967,11.0392,8.832,85.1467,23.0058,0.0,-0.3693,4.4166,0.0075,0.0,-12.1944,-1.2763,-0.1265,-0.0011
NGA.10.15_1,Delta,Oshimili South,31,2058,23.5,31.23,26.68,5.93,1.93,31.23,6.94,2.26,31.23,6.94,26.5,26.84,31.23,31.23,33.9,34.31,31.23,53.8375,1.565,3.798,18.5735,4.0712,3.0687,82.52,22.9746,0.0,-0.4142,-6.3355,0.045,0.0,-12.1944,-1.4796,-0.3484,-0.0063
NGA.10.16_1,Delta,Patani,17,1160,48.8,31.23,35.9,7.98,2.6,31.23,6.94,2.26,31.23,6.94,35.74,36.05,31.23,31.23,29.93,29.57,31.23,51.9433,1.3468,3.9023,29.7526,2.9565,2.2099,76.9215,23.2363,0.0,-0.4319,2.926,-0.0707,0.0,-12.1944,-2.1246,-0.3735,0.0019
NGA.10.17_1,Delta,Sapele,51,2733,20.8,31.23,28.81,6.4,2.09,31.23,6.94,2.26,31.23,6.94,28.62,28.98,31.23,31.23,31.63,30.82,31.23,60.1795,1.2839,3.8159,22.5153,9.4399,8.0859,82.4059,22.9878,0.0,-0.1844,-4.0997,0.0004,0.0,-12.1944,-1.9364,-0.3368,-0.0258
NGA.10.18_1,Delta,Udu,23,910,51.3,31.23,26.47,5.88,1.92,31.23,6.94,2.26,31.23,6.94,26.25,26.64,31.23,31.23,17.65,23.88,31.23,54.4961,1.1812,3.737,10.2076,2.3671,2.4135,81.8569,23.0541,0.0,-0.5512,-5.4674,-0.0027,0.0,-12.1944,-2.0439,-0.6235,-0.0416
NGA.10.19_1,Delta,Ughelli North,103,4155,26.2,31.23,25.52,5.67,1.85,31.23,6.94,2.26,31.23,6.94,25.34,25.67,31.23,31.23,28.47,29.37,31.23,53.7877,1.3542,3.8256,22.0554,5.5897,5.9599,81.6507,23.0525,0.0,-0.4464,-6.8816,-0.0143,0.0,-12.1944,-1.905,-0.338,-0.0164
NGA.10.1_1,Delta,Aniocha North,52,1583,32.2,31.23,39.13,8.7,2.83,31.23,6.94,2.26,31.23,6.94,39.0,39.26,31.23,31.23,32.81,31.24,31.23,46.736,0.881,3.9644,34.4959,9.9926,7.4363,83.5084,23.1346,0.0,-0.2952,4.7678,-0.068,0.0,-12.1944,-1.3197,-0.1951,0.0002
NGA.10.20_1,Delta,Ughelli South,72,3755,30.4,31.23,30.71,6.82,2.22,31.23,6.94,2.26,31.23,6.94,30.52,30.87,31.23,31.23,31.63,31.12,31.23,57.6414,1.0181,3.8215,20.9143,8.3043,6.9131,81.6149,23.0683,0.0,-0.3831,-2.0206,-0.0174,0.0,-12.1944,-2.0925,-0.3136,-0.0172
NGA.10.21_1,Delta,Ukwuani,36,1211,31.0,31.23,27.22,6.05,1.97,31.23,6.94,2.26,31.23,6.94,27.01,27.39,31.23,31.23,30.89,31.37,31.23,57.2757,0.7157,3.823,27.6712,11.5612,9.6291,84.0877,23.1185,0.0,-0.1612,-5.8845,-0.0367,0.0,-12.1944,-1.6912,-0.2452,-0.0277
NGA.10.22_1,Delta,Uvwie,15,881,79.9,31.23,22.22,4.94,1.61,31.23,6.94,2.26,31.23,6.94,22.0,22.39,31.23,31.23,14.34,24.21,31.23,56.2691,1.0463,3.6737,10.2879,0.6226,0.8392,80.2684,23.2213,0.0,-0.6395,-9.073,-0.0471,0.0,-12.1944,-2.0065,-0.831,-0.0367
NGA.10.23_1,Delta,Warri North,78,3256,20.9,31.23,34.78,7.73,2.52,31.23,6.94,2.26,31.23,6.94,34.61,34.95,31.23,31.23,37.15,33.84,31.23,70.2096,2.365,3.874,26.0046,10.7152,4.9795,81.0713,22.8919,0.0,0.081,1.2761,-0.0176,0.0,-12.1944,-2.0068,-0.4215,-0.0129
NGA.10.24_1,Delta,Warri South,44,3001,41.3,31.23,23.92,5.32,1.73,31.23,6.94,2.26,31.23,6.94,23.74,24.09,31.23,31.23,25.77,28.53,31.23,62.7126,1.2468,3.813,24.6173,1.1348,3.1952,74.6153,23.1412,0.0,-0.1965,-8.1747,-0.0486,0.0,-12.1944,-2.0885,-0.5417,-0.0217
NGA.10.25_1,Delta,Warri South-West,71,4836,13.4,31.23,39.42,8.76,2.85,31.23,6.94,2.26,31.23,6.94,39.21,39.62,31.23,31.23,32.97,32.66,31.23,83.4911,0.2715,4.1198,26.2998,14.9828,6.5859,75.0551,22.9299,0.0,1.3853,4.6672,-0.0023,0.0,-12.1944,-2.3543,-0.503,-0.0344
NGA.10.2_1,Delta,Aniocha South,86,2073,20.9,31.23,27.28,6.06,1.97,31.23,6.94,2.26,31.23,6.94,27.14,27.41,31.23,31.23,33.21,31.36,31.23,47.4206,1.2397,3.9063,27.5768,8.4502,7.9661,84.8334,23.0499,0.0,-0.5057,-5.7921,-0.0423,0.0,-12.1944,-1.4596,-0.1881,0.0012
NGA.10.3_1,Delta,Bomadi,17,919,33.6,31.23,34.07,7.57,2.47,31.23,6.94,2.26,31.23,6.94,33.9,34.23,31.23,31.23,31.46,32.15,31.23,52.1168,1.1847,3.8855,24.8768,7.0235,4.9356,79.1365,23.1517,0.0,-0.2948,1.1363,-0.0283,0.0,-12.1944,-2.2269,-0.3402,0.0019
NGA.10.4_1,Delta,Burutu,90,2892,37.4,31.23,41.2,9.16,2.98,31.23,6.94,2.26,31.23,6.94,41.03,41.37,31.23,31.23,35.19,34.34,31.23,66.5795,0.6893,4.0239,23.7335,14.6077,6.5375,79.8209,23.1206,0.0,0.269,7.3885,-0.0669,0.0,-12.1944,-2.4093,-0.3794,-0.0102
NGA.10.5_1,Delta,Ethiope West,55,2769,29.4,31.23,36.95,8.21,2.67,31.23,6.94,2.26,31.23,6.94,36.78,37.1,31.23,31.23,24.72,28.12,31.23,54.9384,1.6418,3.8452,19.5063,8.1461,4.924,81.9809,22.9985,0.0,-0.1315,3.3917,-0.0234,0.0,-12.1944,-1.8837,-0.4481,-0.0158
NGA.10.6_1,Delta,Ethiope East,53,2282,25.2,31.23,31.05,6.9,2.25,31.23,6.94,2.26,31.23,6.94,30.88,31.19,31.23,31.23,29.68,30.21,31.23,49.6045,1.5149,3.8777,21.5052,9.1608,6.7527,84.0595,22.9936,0.0,-0.3459,-2.0411,-0.016,0.0,-12.1944,-1.8107,-0.3179,-0.0009
NGA.10.7_1,Delta,Ika North-East,49,1992,29.9,31.23,24.62,5.47,1.78,31.23,6.94,2.26,31.23,6.94,24.47,24.76,31.23,31.23,30.55,29.72,31.23,47.7838,1.4778,3.8681,23.4873,10.1309,8.0406,84.4251,23.0684,0.0,-0.1524,-8.4537,-0.0409,0.0,-12.1944,-1.5183,-0.2667,0.0008
NGA.10.8_1,Delta,Ika South,60,1986,29.9,31.23,28.1,6.24,2.03,31.23,6.94,2.26,31.23,6.94,27.94,28.26,31.23,31.23,26.41,28.57,31.23,50.8523,1.4549,3.8356,18.4005,13.4116,9.4879,85.5397,22.9798,0.0,0.0519,-5.2287,-0.1103,0.0,-12.1944,-1.594,-0.3507,-0.0034
NGA.10.9_1,Delta,Isoko North,60,2745,26.7,31.23,23.21,5.16,1.68,31.23,6.94,2.26,31.23,6.94,23.02,23.36,31.23,31.23,28.82,30.33,31.23,55.4437,1.452,3.8304,24.7006,4.443,5.388,80.9923,23.1083,0.0,-0.5272,-8.9847,-0.0365,0.0,-12.1944,-1.8322,-0.3292,-0.0215
NGA.11.10_1,Ebonyi,Izzi,183,1699,61.8,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.28,25.38,23.2,27.9281,0.5186,3.623,33.5076,5.5609,6.538,95.5334,23.0429,,,,,,,,,
NGA.11.11_1,Ebonyi,Ohaozara,39,1548,42.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.85,23.27,23.2,37.5047,1.4747,3.5621,24.9417,4.8342,4.7524,91.9263,22.9253,,,,,,,,,
NGA.11.12_1,Ebonyi,Ohaukwu,91,1112,74.7,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.12,22.22,23.2,30.4234,0.8286,3.5984,24.2799,5.8087,4.9969,97.5015,22.9751,,,,,,,,,
NGA.11.13_1,Ebonyi,Onicha,69,1848,77.8,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.88,23.73,23.2,33.9656,0.8399,3.5723,30.0198,4.0098,3.5003,94.5615,23.098,,,,,,,,,
NGA.11.1_1,Ebonyi,Abakaliki,57,829,87.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.48,19.6,23.2,31.3839,1.1863,3.5322,18.1706,2.3046,1.9666,97.0672,22.9837,,,,,,,,,
NGA.11.2_1,Ebonyi,Afikpo North,23,1655,43.9,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42,19.88,23.2,42.3124,2.2243,3.5015,13.769,3.3048,2.4189,90.4742,22.8172,,,,,,,,,
NGA.11.3_1,Ebonyi,Afikpo South,33,2309,33.8,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.01,24.09,23.2,41.029,1.7027,3.5514,11.8599,6.0176,3.7569,92.4188,22.6978,,,,,,,,,
NGA.11.4_1,Ebonyi,Ebonyi,78,689,69.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57,21.45,23.2,31.3202,0.9731,3.5465,17.4833,4.7411,4.5925,97.8822,22.8675,,,,,,,,,
NGA.11.5_1,Ebonyi,Ezza North,53,1506,82.5,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.42,25.51,23.2,34.0464,0.7154,3.597,29.6069,4.8061,4.0334,96.1203,23.0836,,,,,,,,,
NGA.11.6_1,Ebonyi,Ezza South,56,1029,66.1,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.35,24.45,23.2,32.8561,0.7633,3.5884,31.4517,3.2647,3.6796,93.5488,23.0638,,,,,,,,,
NGA.11.7_1,Ebonyi,Ikwo,47,1395,88.9,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51,22.6,23.2,32.4709,0.7213,3.5599,25.228,3.1092,2.9475,94.9904,23.1384,,,,,,,,,
NGA.11.8_1,Ebonyi,Ishielu,146,1857,35.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.15,26.05,23.2,33.5947,1.1011,3.631,31.8546,6.9673,7.6812,95.0885,22.9125,,,,,,,,,
NGA.11.9_1,Ebonyi,Ivo,31,1920,23.8,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97,20.44,23.2,43.0684,2.8124,3.5342,15.6667,2.6233,2.2254,90.5433,22.6951,,,,,,,,,
NGA.12.10_1,Edo,Igueben,39,1364,26.5,22.83,20.89,6.31,2.1,22.83,6.9,2.3,22.83,6.9,20.82,20.97,22.83,22.83,23.17,22.72,22.83,39.9518,0.1058,1.9171,14.5887,7.4621,10.1235,88.3819,14.6781,0.0,-0.2221,-6.5632,-0.0291,0.0,-11.8078,-3.1602,-0.1761,-0.0
NGA.12.11_1,Edo,Ikpoba-Okha,93,2556,27.4,22.83,22.74,6.87,2.29,22.83,6.9,2.3,22.83,6.9,22.62,22.86,22.83,22.83,17.72,20.23,22.83,48.0124,0.1834,1.8303,10.8143,5.7931,7.4914,87.4539,14.5483,0.0,-0.2438,-3.6887,-0.0471,0.0,-11.8078,-3.6476,-0.448,-0.0114
NGA.12.12_1,Edo,Oredo,35,1622,50.0,22.83,17.85,5.4,1.8,22.83,6.9,2.3,22.83,6.9,17.75,17.95,22.83,22.83,16.46,20.27,22.83,45.0688,0.1081,1.863,12.7204,2.1737,4.8357,85.2328,14.7071,0.0,-0.4518,-8.8174,-0.1904,0.0,-11.8078,-3.5792,-0.4862,-0.0106
NGA.12.13_1,Edo,Orhionmwon,136,3644,12.1,22.83,23.57,7.12,2.37,22.83,6.9,2.3,22.83,6.9,23.49,23.65,22.83,22.83,21.2,21.71,22.83,41.7134,0.1355,1.9108,12.4265,12.0144,13.4752,89.8782,14.5748,0.0,-0.0218,-3.4371,-0.0133,0.0,-11.8078,-3.5077,-0.1795,-0.0086
NGA.12.14_1,Edo,Ovia North-East,171,3214,6.8,22.83,22.72,6.87,2.29,22.83,6.9,2.3,22.83,6.9,22.67,22.8,22.83,22.83,25.97,24.06,22.83,39.6524,0.1194,1.941,15.2481,12.3847,15.2649,92.1083,14.5703,0.0,-0.3414,-4.2693,0.0022,0.0,-11.8078,-3.4317,-0.0687,0.0003
NGA.12.15_1,Edo,Ovia South-West,226,6186,3.5,22.83,27.45,8.3,2.77,22.83,6.9,2.3,22.83,6.9,27.4,27.53,22.83,22.83,26.3,24.88,22.83,44.9861,0.0891,1.9703,16.8454,13.0943,13.9526,90.0571,14.5883,0.0,-0.2091,0.8927,-0.0027,0.0,-11.8078,-3.4206,-0.0996,0.001
NGA.12.16_1,Edo,Owan East,100,4130,13.7,22.83,23.36,7.06,2.35,22.84,6.9,2.3,22.83,6.9,23.3,23.43,22.83,22.84,24.67,23.6,22.83,41.3939,0.1508,1.9373,19.7975,8.4675,11.1815,88.4432,14.6534,0.0,-0.3059,-4.0184,-0.0092,0.0,-11.8078,-2.9118,-0.1553,0.0011
NGA.12.17_1,Edo,Owan West,54,1987,19.0,22.83,20.82,6.29,2.1,22.83,6.9,2.3,22.83,6.9,20.76,20.88,22.83,22.83,23.93,23.92,22.83,40.9932,0.128,1.9248,17.6537,6.9498,10.2865,88.3321,14.6735,0.0,-0.4332,-6.5502,-0.0426,0.0,-11.8078,-3.0422,-0.1663,0.0001
NGA.12.18_1,Edo,Uhunmwonde,118,1195,17.9,22.83,20.69,6.25,2.08,22.83,6.9,2.3,22.83,6.9,20.62,20.76,22.83,22.83,20.32,21.38,22.83,37.0134,0.1338,1.9022,11.2384,8.9559,11.632,89.9983,14.6108,0.0,-0.283,-6.4731,-0.0113,0.0,-11.8078,-3.4056,-0.1965,-0.0034
NGA.12.1_1,Edo,Akoko-Edo,152,8972,19.1,22.83,22.22,6.71,2.24,22.82,6.9,2.3,22.83,6.9,22.14,22.29,22.82,22.83,24.97,23.79,22.83,45.6114,0.2063,1.906,18.1107,4.5701,6.2675,86.1833,14.6598,0.0,-0.3863,-5.25,-0.0306,0.0,-11.8078,-2.7594,-0.2461,-0.0005
NGA.12.2_1,Edo,Egor,18,850,62.6,22.83,17.74,5.36,1.79,22.83,6.9,2.3,22.83,6.9,17.62,17.84,22.83,22.83,12.87,18.98,22.83,45.9497,0.0814,1.8324,6.7802,1.4851,3.0373,87.213,14.665,0.0,-0.5009,-8.6781,-0.2973,0.0,-11.8078,-3.5199,-0.6539,-0.0148
NGA.12.3_1,Edo,Esan Central,30,1128,52.5,22.83,21.78,6.58,2.19,22.83,6.9,2.3,22.83,6.9,21.72,21.85,22.83,22.83,18.79,20.11,22.83,37.0186,0.1196,1.8987,14.6719,3.3984,4.8389,88.6353,14.7523,0.0,-0.4813,-5.2288,-0.0948,0.0,-11.8078,-3.0586,-0.296,-0.0002
NGA.12.4_1,Edo,Esan North-East,42,1095,36.8,22.83,21.77,6.58,2.19,22.83,6.9,2.3,22.83,6.9,21.71,21.85,22.83,22.83,20.32,21.7,22.83,36.4319,0.1163,1.8971,11.8489,4.401,6.7095,90.3627,14.6541,0.0,-0.444,-5.4396,-0.0423,0.0,-11.8078,-3.0055,-0.2346,-0.0006
NGA.12.5_1,Edo,Esan South-East,82,3394,21.0,22.83,23.13,6.99,2.33,22.83,6.9,2.3,22.83,6.9,23.07,23.2,22.83,22.83,23.23,23.4,22.83,41.3794,0.1595,1.9102,16.7152,5.6974,7.0964,88.1843,14.6539,0.0,-0.3291,-4.093,-0.0314,0.0,-11.8078,-3.0112,-0.1925,0.0016
NGA.12.6_1,Edo,Esan West,49,1867,20.4,22.83,17.28,5.22,1.74,22.83,6.9,2.3,22.83,6.9,17.21,17.36,22.83,22.83,17.9,20.4,22.83,42.4399,0.2083,1.8788,10.9826,4.7896,7.0138,87.2345,14.6203,0.0,-0.294,-10.2759,-0.1025,0.0,-11.8078,-3.115,-0.3832,-0.0006
NGA.12.7_1,Edo,Etsako Central,44,1877,27.8,22.83,27.89,8.43,2.81,22.84,6.9,2.3,22.83,6.9,27.82,27.96,22.83,22.84,23.93,23.71,22.83,43.9565,0.1454,1.9251,18.9286,4.7783,4.8066,86.9916,14.6874,0.0,-0.5049,1.2655,-0.0575,0.0,-11.8078,-2.8234,-0.2362,0.0009
NGA.12.8_1,Edo,Etsako East,84,4591,15.3,22.83,24.08,7.28,2.43,22.82,6.9,2.3,22.83,6.9,24.0,24.17,22.82,22.83,23.13,22.73,22.83,45.8642,0.2583,1.8831,13.5291,5.0164,4.6349,85.7494,14.5828,0.0,-0.1808,-3.2972,0.0032,0.0,-11.8078,-2.756,-0.3622,-0.0002
NGA.12.9_1,Edo,Etsako West,100,3310,19.5,22.83,20.0,6.04,2.01,22.83,6.9,2.3,22.83,6.9,19.93,20.07,22.83,22.84,20.25,21.36,22.83,40.0902,0.1436,1.9036,16.4275,3.6015,6.4807,87.8427,14.6582,0.0,-0.5294,-7.4679,-0.0245,0.0,-11.8078,-2.863,-0.2554,-0.0031
NGA.13.10_1,Ekiti,Ikere,30,1583,26.7,35.65,40.91,12.77,2.72,35.64,11.13,2.37,35.65,11.13,40.65,41.13,35.64,35.65,38.38,36.66,35.65,59.3912,2.6006,3.6076,20.2146,4.0436,6.4674,86.5192,18.5559,0.0,-0.306,0.058,-0.0236,0.0,-8.8634,-3.4079,-0.2303,-0.0038
NGA.13.11_1,Ekiti,Ikole,89,2861,11.1,35.65,33.63,10.5,2.24,35.65,11.13,2.37,35.65,11.13,33.38,33.85,35.65,35.65,39.76,38.39,35.65,57.7783,3.5352,3.6395,30.2109,5.1171,9.41,83.7435,18.6347,0.0,-0.0527,-6.1958,-0.0106,0.0,-8.8634,-3.2801,-0.1521,0.0019
