hhid,lat_dd_mod,lon_dd_mod,dist_road2,dist_market,ndvi_avg,anntot_avg,popdensity,srtm_1k,zone,sector,wt_wave4,totcons_pc,log_cons_pc
19009.0,5.10125583335,7.38236269147,2.4,56.3,0.226,1760.0,6855.0,57.0,4.0,1.0,3688.921875,288164.1426010132,12.571285536351054
19010.0,5.10125583335,7.38236269147,2.4,56.3,0.226,1760.0,6855.0,57.0,4.0,1.0,3688.921875,276607.47553253174,12.5303547243571
19012.0,5.10125583335,7.38236269147,2.4,56.3,0.226,1760.0,6855.0,57.0,4.0,1.0,3688.921875,310125.76024373376,12.644733172401766
19014.0,5.10364996514,7.3404791643,5.9,49.0,0.222,1756.0,17007.0,54.0,4.0,1.0,5176.703125,744591.4266052246,13.52059092625995
19015.0,5.10364996514,7.3404791643,5.9,49.0,0.222,1756.0,17007.0,54.0,4.0,1.0,5176.703125,147491.92386372882,11.90152869979674
19017.0,5.10364996514,7.3404791643,5.9,49.0,0.222,1756.0,17007.0,54.0,4.0,1.0,5176.703125,79584.89890398296,11.284579641573307
19018.0,5.10364996514,7.3404791643,5.9,49.0,0.222,1756.0,17007.0,54.0,4.0,1.0,5176.703125,124643.20595703127,11.733210582508624
19019.0,5.10364996514,7.3404791643,5.9,49.0,0.222,1756.0,17007.0,54.0,4.0,1.0,5176.703125,314366.20866394043,12.658313854956667
19020.0,5.10364996514,7.3404791643,5.9,49.0,0.222,1756.0,17007.0,54.0,4.0,1.0,5176.703125,108692.27771606445,11.596276028415167
19023.0,5.10364996514,7.3404791643,5.9,49.0,0.222,1756.0,17007.0,54.0,4.0,1.0,5176.703125,168737.25530497235,12.036098081764004
19024.0,5.10364996514,7.3404791643,5.9,49.0,0.222,1756.0,17007.0,54.0,4.0,1.0,5176.703125,81257.34351893835,11.305376477879346
19025.0,5.10564426979,7.39271035246,1.5,2.4,0.226,1762.0,3215.0,54.0,4.0,1.0,4284.16796875,128863.42241753472,11.76650838153236
19026.0,5.10564426979,7.39271035246,1.5,2.4,0.226,1762.0,3215.0,54.0,4.0,1.0,4284.16796875,207812.807367234,12.24439298889159
19029.0,5.10564426979,7.39271035246,1.5,2.4,0.226,1762.0,3215.0,54.0,4.0,1.0,4284.16796875,267643.4673309326,12.497411028017336
19031.0,5.10564426979,7.39271035246,1.5,2.4,0.226,1762.0,3215.0,54.0,4.0,1.0,4284.16796875,255265.6974853516,12.450060232609422
19032.0,5.10564426979,7.39271035246,1.5,2.4,0.226,1762.0,3215.0,54.0,4.0,1.0,4284.16796875,127593.86331176758,11.756607555568348
19033.0,5.10564426979,7.39271035246,1.5,2.4,0.226,1762.0,3215.0,54.0,4.0,1.0,4284.16796875,370399.4995651245,12.82233743068717
19034.0,5.10564426979,7.39271035246,1.5,2.4,0.226,1762.0,3215.0,54.0,4.0,1.0,4284.16796875,207446.19339141846,12.24262727606949
19035.0,5.10564426979,7.39271035246,1.5,2.4,0.226,1762.0,3215.0,54.0,4.0,1.0,4284.16796875,269062.5541229248,12.502699174757895
19036.0,5.10564426979,7.39271035246,1.5,2.4,0.226,1762.0,3215.0,54.0,4.0,1.0,4284.16796875,212542.75722694397,12.266898457586231
19037.0,5.71798741973,7.65765101223,2.4,67.0,0.372,1705.0,709.0,183.0,4.0,2.0,1890.3896484375,241662.2026428223,12.395296173175291
19038.0,5.71798741973,7.65765101223,2.4,67.0,0.372,1705.0,709.0,183.0,4.0,2.0,1890.3896484375,408178.7268218994,12.919460413403836
19039.0,5.71798741973,7.65765101223,2.4,67.0,0.372,1705.0,709.0,183.0,4.0,2.0,1890.3896484375,277605.86960856116,12.533957651514312
19040.0,5.71798741973,7.65765101223,2.4,67.0,0.372,1705.0,709.0,183.0,4.0,2.0,1890.3896484375,938303.5660705566,13.751828806836363
19041.0,5.71798741973,7.65765101223,2.4,67.0,0.372,1705.0,709.0,183.0,4.0,2.0,1890.3896484375,337812.644241333,12.730246713801943
19043.0,5.71798741973,7.65765101223,2.4,67.0,0.372,1705.0,709.0,183.0,4.0,2.0,1890.3896484375,223254.0259399414,12.316065531901753
19044.0,5.71798741973,7.65765101223,2.4,67.0,0.372,1705.0,709.0,183.0,4.0,2.0,1890.3896484375,431736.3168334961,12.975570303169702
19045.0,5.71798741973,7.65765101223,2.4,67.0,0.372,1705.0,709.0,183.0,4.0,2.0,1890.3896484375,201863.9990234375,12.215349477472659
19047.0,5.71798741973,7.65765101223,2.4,67.0,0.372,1705.0,709.0,183.0,4.0,2.0,1890.3896484375,233373.21164550784,12.360394217806663
19048.0,5.71798741973,7.65765101223,2.4,67.0,0.372,1705.0,709.0,183.0,4.0,2.0,1890.3896484375,131012.06173706055,11.783044672273414
19049.0,5.62097186629,7.55673647204,0.3,3.1,0.37,1733.0,2500.0,139.0,4.0,2.0,5403.970703125,230073.15033874512,12.346152582290824
19050.0,5.62097186629,7.55673647204,0.3,3.1,0.37,1733.0,2500.0,139.0,4.0,2.0,5403.970703125,145156.40834350587,11.88556711827845
19051.0,5.62097186629,7.55673647204,0.3,3.1,0.37,1733.0,2500.0,139.0,4.0,2.0,5403.970703125,85657.12120361328,11.358107643362194
19052.0,5.62097186629,7.55673647204,0.3,3.1,0.37,1733.0,2500.0,139.0,4.0,2.0,5403.970703125,307534.2448221842,12.636341725303453
19054.0,5.62097186629,7.55673647204,0.3,3.1,0.37,1733.0,2500.0,139.0,4.0,2.0,5403.970703125,425283.0015258789,12.960510112246123
19055.0,5.62097186629,7.55673647204,0.3,3.1,0.37,1733.0,2500.0,139.0,4.0,2.0,5403.970703125,141567.7744293213,11.860533852627276
19056.0,5.62097186629,7.55673647204,0.3,3.1,0.37,1733.0,2500.0,139.0,4.0,2.0,5403.970703125,573036.1118774414,13.258704016184764
19058.0,5.62097186629,7.55673647204,0.3,3.1,0.37,1733.0,2500.0,139.0,4.0,2.0,5403.970703125,157110.43885650634,11.964704269245019
19060.0,5.62097186629,7.55673647204,0.3,3.1,0.37,1733.0,2500.0,139.0,4.0,2.0,5403.970703125,178325.39567565918,12.091365225989476
19061.0,5.29924489104,7.32849633635,10.8,74.3,0.293,1746.0,874.0,98.0,4.0,2.0,4115.0234375,601491.7625427246,13.307168119444782
19062.0,5.29924489104,7.32849633635,10.8,74.3,0.293,1746.0,874.0,98.0,4.0,2.0,4115.0234375,285135.54371134436,12.560719938162402
19063.0,5.29924489104,7.32849633635,10.8,74.3,0.293,1746.0,874.0,98.0,4.0,2.0,4115.0234375,501807.02227783203,13.12597090699317
19064.0,5.29924489104,7.32849633635,10.8,74.3,0.293,1746.0,874.0,98.0,4.0,2.0,4115.0234375,435637.741607666,12.984566309096822
19066.0,5.29924489104,7.32849633635,10.8,74.3,0.293,1746.0,874.0,98.0,4.0,2.0,4115.0234375,197178.5856221517,12.191865123074356
19068.0,5.29924489104,7.32849633635,10.8,74.3,0.293,1746.0,874.0,98.0,4.0,2.0,4115.0234375,326382.8380584717,12.695826321212019
19069.0,5.29924489104,7.32849633635,10.8,74.3,0.293,1746.0,874.0,98.0,4.0,2.0,4115.0234375,158932.07016296388,11.97623215823344
19070.0,5.29924489104,7.32849633635,10.8,74.3,0.293,1746.0,874.0,98.0,4.0,2.0,4115.0234375,251343.1675338745,12.434574485675363
19071.0,5.29924489104,7.32849633635,10.8,74.3,0.293,1746.0,874.0,98.0,4.0,2.0,4115.0234375,136678.60541381835,11.825387502883483
19072.0,5.29924489104,7.32849633635,10.8,74.3,0.293,1746.0,874.0,98.0,4.0,2.0,4115.0234375,332684.8264956157,12.71495085379976
19073.0,5.22663914114,7.42083378557,0.2,60.0,0.25,1795.0,767.0,93.0,4.0,2.0,5029.37158203125,103629.18413085939,11.548574269242316
19075.0,5.22663914114,7.42083378557,0.2,60.0,0.25,1795.0,767.0,93.0,4.0,2.0,5029.37158203125,258038.8110656738,12.46086528307733
19076.0,5.22663914114,7.42083378557,0.2,60.0,0.25,1795.0,767.0,93.0,4.0,2.0,5029.37158203125,105737.14270019533,11.568711507485581
19077.0,5.22663914114,7.42083378557,0.2,60.0,0.25,1795.0,767.0,93.0,4.0,2.0,5029.37158203125,746512.6214408875,13.523167803307919
19079.0,5.22663914114,7.42083378557,0.2,60.0,0.25,1795.0,767.0,93.0,4.0,2.0,5029.37158203125,266720.6723022461,12.493957218610742
19080.0,5.22663914114,7.42083378557,0.2,60.0,0.25,1795.0,767.0,93.0,4.0,2.0,5029.37158203125,117296.36037127176,11.672459005782272
19081.0,5.22663914114,7.42083378557,0.2,60.0,0.25,1795.0,767.0,93.0,4.0,2.0,5029.37158203125,271506.8771133423,12.511742748102886
19082.0,5.22663914114,7.42083378557,0.2,60.0,0.25,1795.0,767.0,93.0,4.0,2.0,5029.37158203125,400719.4892374674,12.901016933418656
19084.0,5.22663914114,7.42083378557,0.2,60.0,0.25,1795.0,767.0,93.0,4.0,2.0,5029.37158203125,184164.57692125114,12.123585076607627
19085.0,5.11459152134,7.488088903,0.0,20.8,0.225,1826.0,430.0,66.0,4.0,2.0,3652.972900390625,186571.13905334473,12.136567887980537
19087.0,5.11459152134,7.488088903,0.0,20.8,0.225,1826.0,430.0,66.0,4.0,2.0,3652.972900390625,119736.84984741212,11.69305169586045
19088.0,5.11459152134,7.488088903,0.0,20.8,0.225,1826.0,430.0,66.0,4.0,2.0,3652.972900390625,270036.7982355753,12.506313518455297
19089.0,5.11459152134,7.488088903,0.0,20.8,0.225,1826.0,430.0,66.0,4.0,2.0,3652.972900390625,373570.3929545084,12.8308617342161
19091.0,5.11459152134,7.488088903,0.0,20.8,0.225,1826.0,430.0,66.0,4.0,2.0,3652.972900390625,1012319.1358413696,13.827754430738583
19092.0,5.11459152134,7.488088903,0.0,20.8,0.225,1826.0,430.0,66.0,4.0,2.0,3652.972900390625,337732.42440795904,12.730009217186325
19093.0,5.11459152134,7.488088903,0.0,20.8,0.225,1826.0,430.0,66.0,4.0,2.0,3652.972900390625,204707.24857711792,12.22933618175579
19094.0,5.11459152134,7.488088903,0.0,20.8,0.225,1826.0,430.0,66.0,4.0,2.0,3652.972900390625,385688.0631988525,12.862784195308937
19095.0,5.11459152134,7.488088903,0.0,20.8,0.225,1826.0,430.0,66.0,4.0,2.0,3652.972900390625,151731.85516357422,11.929870131186611
19096.0,5.11459152134,7.488088903,0.0,20.8,0.225,1826.0,430.0,66.0,4.0,2.0,3652.972900390625,290125.76580810547,12.57806978315311
19097.0,5.07230955571,7.45453070598,1.2,13.5,0.224,1794.0,463.0,66.0,4.0,2.0,7128.5556640625,132837.9713347299,11.796885403880019
19098.0,5.07230955571,7.45453070598,1.2,13.5,0.224,1794.0,463.0,66.0,4.0,2.0,7128.5556640625,652547.4719161987,13.388639169427107
19099.0,5.07230955571,7.45453070598,1.2,13.5,0.224,1794.0,463.0,66.0,4.0,2.0,7128.5556640625,271787.70205688477,12.512776533380041
19100.0,5.07230955571,7.45453070598,1.2,13.5,0.224,1794.0,463.0,66.0,4.0,2.0,7128.5556640625,107125.21105957033,11.581753626115832
19101.0,5.07230955571,7.45453070598,1.2,13.5,0.224,1794.0,463.0,66.0,4.0,2.0,7128.5556640625,177753.3730957031,12.088152324113862
19103.0,5.07230955571,7.45453070598,1.2,13.5,0.224,1794.0,463.0,66.0,4.0,2.0,7128.5556640625,269810.65548706055,12.505475715997646
19104.0,5.07230955571,7.45453070598,1.2,13.5,0.224,1794.0,463.0,66.0,4.0,2.0,7128.5556640625,204614.2890337626,12.228881968935738
19105.0,5.07230955571,7.45453070598,1.2,13.5,0.224,1794.0,463.0,66.0,4.0,2.0,7128.5556640625,134827.18358503067,11.811749115772633
19106.0,5.07230955571,7.45453070598,1.2,13.5,0.224,1794.0,463.0,66.0,4.0,2.0,7128.5556640625,149633.93642374672,11.91594716654877
19107.0,5.07230955571,7.45453070598,1.2,13.5,0.224,1794.0,463.0,66.0,4.0,2.0,7128.5556640625,199714.38261922201,12.204643537938312
19110.0,5.07729460466,7.48700486162,2.9,10.9,0.226,1816.0,295.0,69.0,4.0,2.0,4633.8681640625,137848.54399108887,11.833910854126222
19111.0,5.07729460466,7.48700486162,2.9,10.9,0.226,1816.0,295.0,69.0,4.0,2.0,4633.8681640625,318302.0066528321,12.670755917531908
19112.0,5.07729460466,7.48700486162,2.9,10.9,0.226,1816.0,295.0,69.0,4.0,2.0,4633.8681640625,274425.9504623413,12.522436742018012
19113.0,5.07729460466,7.48700486162,2.9,10.9,0.226,1816.0,295.0,69.0,4.0,2.0,4633.8681640625,251720.38814544678,12.436074179612694
19115.0,5.07729460466,7.48700486162,2.9,10.9,0.226,1816.0,295.0,69.0,4.0,2.0,4633.8681640625,349896.8805333455,12.765393763006937
19116.0,5.07729460466,7.48700486162,2.9,10.9,0.226,1816.0,295.0,69.0,4.0,2.0,4633.8681640625,248651.38926442462,12.42380715135601
19117.0,5.07729460466,7.48700486162,2.9,10.9,0.226,1816.0,295.0,69.0,4.0,2.0,4633.8681640625,246774.42369384764,12.41622993393273
19118.0,5.07729460466,7.48700486162,2.9,10.9,0.226,1816.0,295.0,69.0,4.0,2.0,4633.8681640625,193172.3738975525,12.171338198287495
19119.0,5.07729460466,7.48700486162,2.9,10.9,0.226,1816.0,295.0,69.0,4.0,2.0,4633.8681640625,134390.0566179548,11.808501720836912
19120.0,5.07729460466,7.48700486162,2.9,10.9,0.226,1816.0,295.0,69.0,4.0,2.0,4633.8681640625,156517.87496948242,11.960925499497469
19121.0,5.79283387535,7.71541670998,5.0,14.0,0.383,1684.0,567.0,72.0,4.0,2.0,2239.759765625,263751.3319295247,12.482762013729424
19122.0,5.79283387535,7.71541670998,5.0,14.0,0.383,1684.0,567.0,72.0,4.0,2.0,2239.759765625,111737.38607177734,11.623906629789612
19123.0,5.79283387535,7.71541670998,5.0,14.0,0.383,1684.0,567.0,72.0,4.0,2.0,2239.759765625,266743.95626831055,12.494044511993778
19124.0,5.79283387535,7.71541670998,5.0,14.0,0.383,1684.0,567.0,72.0,4.0,2.0,2239.759765625,143689.8939819336,11.875412742398035
19125.0,5.79283387535,7.71541670998,5.0,14.0,0.383,1684.0,567.0,72.0,4.0,2.0,2239.759765625,252805.17657470703,12.4403744180021
19126.0,5.79283387535,7.71541670998,5.0,14.0,0.383,1684.0,567.0,72.0,4.0,2.0,2239.759765625,584245.5765075684,13.27807668114021
19127.0,5.79283387535,7.71541670998,5.0,14.0,0.383,1684.0,567.0,72.0,4.0,2.0,2239.759765625,197538.8147125244,12.193690374203783
19129.0,5.79283387535,7.71541670998,5.0,14.0,0.383,1684.0,567.0,72.0,4.0,2.0,2239.759765625,219348.31565856934,12.298416227780148
19130.0,5.79283387535,7.71541670998,5.0,14.0,0.383,1684.0,567.0,72.0,4.0,2.0,2239.759765625,275133.51959228516,12.525011784609328
19131.0,5.79283387535,7.71541670998,5.0,14.0,0.383,1684.0,567.0,72.0,4.0,2.0,2239.759765625,150640.49401245118,11.922651442749789
19133.0,5.24147612409,7.34686340166,11.3,75.8,0.252,1777.0,484.0,89.0,4.0,2.0,5772.70556640625,166299.38507952009,12.021544967516457
19135.0,5.24147612409,7.34686340166,11.3,75.8,0.252,1777.0,484.0,89.0,4.0,2.0,5772.70556640625,163862.45494537352,12.00678266555217
19136.0,5.24147612409,7.34686340166,11.3,75.8,0.252,1777.0,484.0,89.0,4.0,2.0,5772.70556640625,158603.4649480184,11.974162435031367
19137.0,5.24147612409,7.34686340166,11.3,75.8,0.252,1777.0,484.0,89.0,4.0,2.0,5772.70556640625,150149.20057868958,11.919384749246051
19138.0,5.24147612409,7.34686340166,11.3,75.8,0.252,1777.0,484.0,89.0,4.0,2.0,5772.70556640625,123513.25455856325,11.724103753652157
19139.0,5.24147612409,7.34686340166,11.3,75.8,0.252,1777.0,484.0,89.0,4.0,2.0,5772.70556640625,136640.11218516034,11.825105830049287
19140.0,5.24147612409,7.34686340166,11.3,75.8,0.252,1777.0,484.0,89.0,4.0,2.0,5772.70556640625,555538.8143310547,13.227693758404008
19141.0,5.24147612409,7.34686340166,11.3,75.8,0.252,1777.0,484.0,89.0,4.0,2.0,5772.70556640625,195246.3049545288,12.182017142834145
19143.0,5.24147612409,7.34686340166,11.3,75.8,0.252,1777.0,484.0,89.0,4.0,2.0,5772.70556640625,73279.22941894531,11.202032483721561
19144.0,5.24147612409,7.34686340166,11.3,75.8,0.252,1777.0,484.0,89.0,4.0,2.0,5772.70556640625,210995.68074035645,12.259592941823831
19145.0,5.05774183738,7.41417470218,10.3,13.6,0.226,1768.0,428.0,30.0,4.0,2.0,2065.22998046875,163081.62733078006,12.002006135610285
19146.0,5.05774183738,7.41417470218,10.3,13.6,0.226,1768.0,428.0,30.0,4.0,2.0,2065.22998046875,328821.9565124512,12.703271717648898
